SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
77,14-10-2025,15:05:43:658463,233,71.04,22.55,2.64,hvac on and door close
78,14-10-2025,15:05:47:367463,230,71.05,22.51,2.67,hvac on and door close
79,14-10-2025,15:05:52:071463,231,71.05,22.47,2.66,hvac on and door close
80,14-10-2025,15:05:55:747463,225,70.76,22.42,2.7,hvac on and door close
81,14-10-2025,15:06:00:668462,228,70.57,22.37,2.69,hvac on and door close
82,14-10-2025,15:06:05:792463,228,70.67,22.31,2.68,hvac on and door close
83,14-10-2025,15:06:10:516463,228,70.59,22.27,2.68,hvac on and door close
84,14-10-2025,15:06:14:861466,226,70.45,22.23,2.64,hvac on and door close
85,14-10-2025,15:06:21:281456,231,70.49,22.19,2.67,hvac on and door close
86,14-10-2025,15:06:24:828463,225,70.24,22.15,2.66,hvac on and door close
87,14-10-2025,15:06:28:313463,216,69.83,22.1,2.66,hvac on and door close
88,14-10-2025,15:06:31:629462,206,69.4,22.05,2.66,hvac on and door close
89,14-10-2025,15:06:38:040456,217,69.3,21.99,2.66,hvac on and door close
90,14-10-2025,15:06:43:074462,216,68.9,21.92,2.67,hvac on and door close
91,14-10-2025,15:06:47:594462,214,68.58,21.84,2.67,hvac on and door close
92,14-10-2025,15:06:52:700463,208,68.31,21.76,2.69,hvac on and door close
93,14-10-2025,15:06:56:388463,201,67.91,21.68,2.66,hvac on and door close
94,14-10-2025,15:06:59:805463,195,67.56,21.59,2.65,hvac on and door close
95,14-10-2025,15:07:04:468463,194,67.38,21.5,2.66,hvac on and door close
96,14-10-2025,15:07:08:595463,191,67.24,21.41,2.67,hvac on and door close
97,14-10-2025,15:07:13:292463,191,67.03,21.32,2.65,hvac on and door close
98,14-10-2025,15:07:17:592463,189,66.86,21.23,2.66,hvac on and door close
99,14-10-2025,15:07:22:493463,188,66.65,21.14,2.66,hvac on and door close
100,14-10-2025,15:07:27:603463,188,66.48,21.05,2.69,hvac on and door close
101,14-10-2025,15:07:31:927463,185,66.29,20.95,2.65,hvac on and door close
102,14-10-2025,15:07:36:304463,184,65.97,20.85,2.66,hvac on and door close
103,14-10-2025,15:07:40:703463,181,65.76,20.75,2.67,hvac on and door close
104,14-10-2025,15:07:45:096463,180,65.61,20.66,2.66,hvac on and door close
105,14-10-2025,15:07:50:357463,177,65.43,20.56,2.68,hvac on and door close
106,14-10-2025,15:07:54:884463,175,65.17,20.47,2.67,hvac on and door close
107,14-10-2025,15:07:58:972463,172,65.03,20.38,2.67,hvac on and door close
108,14-10-2025,15:08:05:622463,178,64.88,20.28,2.66,hvac on and door close
109,14-10-2025,15:08:09:492466,174,64.72,20.2,2.67,hvac on and door close
110,14-10-2025,15:08:14:732463,173,64.52,20.11,2.66,hvac on and door close
111,14-10-2025,15:08:20:469463,172,64.27,20.02,2.66,hvac on and door close
112,14-10-2025,15:08:24:947463,169,63.95,19.92,2.67,hvac on and door close
113,14-10-2025,15:08:28:840463,164,63.76,19.83,2.66,hvac on and door close
114,14-10-2025,15:08:33:990463,164,63.62,19.73,2.66,hvac on and door close
115,14-10-2025,15:08:38:266463,161,63.48,19.64,2.66,hvac on and door close
116,14-10-2025,15:08:42:562462,158,63.36,19.55,2.69,hvac on and door close
117,14-10-2025,15:08:47:275463,158,63.3,19.48,2.67,hvac on and door close
118,14-10-2025,15:08:51:398463,156,63.24,19.41,2.66,hvac on and door close
119,14-10-2025,15:08:58:667456,160,63.11,19.34,2.67,hvac on and door close
120,14-10-2025,15:09:02:829463,157,62.84,19.28,2.67,hvac on and door close
121,14-10-2025,15:09:07:257463,154,62.6,19.22,2.68,hvac on and door close
122,14-10-2025,15:09:11:748463,152,62.34,19.15,2.67,hvac on and door close
123,14-10-2025,15:09:16:484463,151,62.16,19.07,2.69,hvac on and door close
124,14-10-2025,15:09:21:183463,150,62.06,19,2.66,hvac on and door close
125,14-10-2025,15:09:25:505463,148,61.95,18.93,2.68,hvac on and door close
126,14-10-2025,15:09:29:635463,146,61.86,18.87,2.68,hvac on and door close
127,14-10-2025,15:09:33:047463,142,61.77,18.83,2.66,hvac on and door close
128,14-10-2025,15:09:37:168463,142,61.63,18.78,2.67,hvac on and door close
129,14-10-2025,15:09:41:054464,140,61.45,18.72,2.66,hvac on and door close
130,14-10-2025,15:09:44:520463,137,61.28,18.66,2.65,hvac on and door close
131,14-10-2025,15:09:49:020463,136,61.17,18.59,2.67,hvac on and door close
132,14-10-2025,15:09:52:907463,135,61.06,18.52,2.66,hvac on and door close
133,14-10-2025,15:09:57:003463,134,60.97,18.45,2.69,hvac on and door close
134,14-10-2025,15:10:01:922463,135,60.98,18.37,2.67,hvac on and door close
135,14-10-2025,15:10:06:038465,134,60.91,18.3,2.67,hvac on and door close
136,14-10-2025,15:10:10:518463,133,60.84,18.23,2.66,hvac on and door close
137,14-10-2025,15:10:14:626463,132,60.76,18.17,2.67,hvac on and door close
138,14-10-2025,15:10:20:170465,134,60.81,18.1,2.66,hvac on and door close
139,14-10-2025,15:10:24:862463,134,60.79,18.04,2.66,hvac on and door close
140,14-10-2025,15:10:28:576463,131,60.79,18,2.67,hvac on and door close
141,14-10-2025,15:10:32:233463,128,60.7,17.97,2.66,hvac on and door close
142,14-10-2025,15:10:36:539462,128,60.58,17.95,2.67,hvac on and door close
143,14-10-2025,15:10:41:897463,130,60.47,17.92,2.66,hvac on and door close
144,14-10-2025,15:10:49:704462,135,60.32,17.88,2.66,hvac on and door close
145,14-10-2025,15:10:53:778463,132,60.22,17.85,2.66,hvac on and door close
146,14-10-2025,15:10:57:441462,129,60.08,17.82,2.68,hvac on and door close
147,14-10-2025,15:11:02:381463,129,59.96,17.78,2.66,hvac on and door close
148,14-10-2025,15:11:08:687463,132,59.94,17.75,2.67,hvac on and door close
149,14-10-2025,15:11:14:239463,131,59.79,17.72,2.66,hvac on and door close
150,14-10-2025,15:11:20:600456,133,59.64,17.68,2.67,hvac on and door close
151,14-10-2025,15:11:25:723462,131,59.55,17.65,2.67,hvac on and door close
152,14-10-2025,15:11:30:403463,129,59.48,17.62,2.66,hvac on and door close
153,14-10-2025,15:11:34:084463,125,59.35,17.58,2.66,hvac on and door close
154,14-10-2025,15:11:39:201463,127,59.37,17.55,2.67,hvac on and door close
155,14-10-2025,15:11:42:517463,124,59.32,17.52,2.66,hvac on and door close
156,14-10-2025,15:11:47:010465,123,59.25,17.5,2.67,hvac on and door close
157,14-10-2025,15:11:51:927465,123,59.17,17.48,2.69,hvac on and door close
158,14-10-2025,15:11:56:843465,123,59.1,17.44,2.66,hvac on and door close
159,14-10-2025,15:12:00:507463,121,59.04,17.42,2.66,hvac on and door close
160,14-10-2025,15:12:05:622463,122,58.92,17.37,2.67,hvac on and door close
161,14-10-2025,15:12:12:218456,125,58.95,17.34,2.67,hvac on and door close
162,14-10-2025,15:12:15:660463,120,58.91,17.31,2.59,hvac on and door close
163,14-10-2025,15:12:19:172464,118,58.85,17.29,2.64,hvac on and door close
164,14-10-2025,15:12:24:263463,118,58.8,17.27,2.66,hvac on and door close
165,14-10-2025,15:12:27:995463,117,58.78,17.26,2.67,hvac on and door close
166,14-10-2025,15:12:34:547463,121,58.74,17.25,2.6,hvac on and door close
167,14-10-2025,15:12:38:428463,118,58.65,17.24,2.66,hvac on and door close
168,14-10-2025,15:12:42:490463,117,58.53,17.23,2.66,hvac on and door close
169,14-10-2025,15:12:46:588463,116,58.46,17.22,2.67,hvac on and door close
170,14-10-2025,15:12:50:925463,115,58.37,17.2,2.66,hvac on and door close
171,14-10-2025,15:12:55:006465,113,58.27,17.18,2.6,hvac on and door close
172,14-10-2025,15:13:01:144465,117,58.28,17.15,2.67,hvac on and door close
173,14-10-2025,15:13:04:611463,114,58.28,17.15,2.66,hvac on and door close
174,14-10-2025,15:13:08:706463,114,58.25,17.14,2.69,hvac on and door close
175,14-10-2025,15:13:12:624464,113,58.23,17.15,2.67,hvac on and door close
176,14-10-2025,15:13:16:506465,111,58.13,17.15,2.66,hvac on and door close
177,14-10-2025,15:13:20:994463,111,58,17.15,2.66,hvac on and door close
178,14-10-2025,15:13:25:705463,112,57.94,17.16,2.66,hvac on and door close
179,14-10-2025,15:13:32:128456,116,57.9,17.18,2.66,hvac on and door close
180,14-10-2025,15:13:35:736463,113,57.84,17.2,2.67,hvac on and door close
181,14-10-2025,15:13:39:871469,112,57.7,17.21,2.66,hvac on and door close
182,14-10-2025,15:13:45:983463,114,57.58,17.21,2.67,hvac on and door close
183,14-10-2025,15:13:51:104462,114,57.45,17.21,2.67,hvac on and door close
184,14-10-2025,15:13:55:192463,113,57.32,17.21,2.66,hvac on and door close
185,14-10-2025,15:13:59:312464,111,57.29,17.2,2.66,hvac on and door close
186,14-10-2025,15:14:03:180463,109,57.24,17.19,2.67,hvac on and door close
187,14-10-2025,15:14:07:892463,110,57.18,17.17,2.66,hvac on and door close
188,14-10-2025,15:14:11:616463,109,57.17,17.16,2.67,hvac on and door close
189,14-10-2025,15:14:15:493465,105,57.19,17.15,2.66,hvac on and door close
190,14-10-2025,15:14:19:841463,108,57.16,17.13,2.67,hvac on and door close
191,14-10-2025,15:14:24:281463,106,57.11,17.11,2.66,hvac on and door close
192,14-10-2025,15:14:29:231463,108,57.11,17.07,2.67,hvac on and door close
193,14-10-2025,15:14:33:286463,106,57.09,17.04,2.66,hvac on and door close
194,14-10-2025,15:14:38:408463,108,57.15,17.01,2.67,hvac on and door close
195,14-10-2025,15:14:42:510463,106,57.14,16.99,2.66,hvac on and door close
196,14-10-2025,15:14:48:038463,108,57.17,16.96,2.66,hvac on and door close
197,14-10-2025,15:14:55:614463,113,57.26,16.92,2.67,hvac on and door close
198,14-10-2025,15:14:59:502463,111,57.22,16.9,2.66,hvac on and door close
199,14-10-2025,15:15:06:879463,114,57.25,16.85,2.66,hvac on and door close
200,14-10-2025,15:15:10:360463,109,57.23,16.81,2.68,hvac on and door close
201,14-10-2025,15:15:15:477463,110,57.26,16.78,2.66,hvac on and door close
202,14-10-2025,15:15:20:402463,110,57.31,16.75,2.67,hvac on and door close
203,14-10-2025,15:15:23:873463,106,57.29,16.73,2.66,hvac on and door close
204,14-10-2025,15:15:27:377463,104,57.28,16.72,2.67,hvac on and door close
205,14-10-2025,15:15:33:744463,108,57.35,16.71,2.67,hvac on and door close
206,14-10-2025,15:15:38:009463,105,57.33,16.71,2.66,hvac on and door close
207,14-10-2025,15:15:45:589463,111,57.4,16.7,2.66,hvac on and door close
208,14-10-2025,15:15:50:742463,111,57.36,16.7,2.67,hvac on and door close
209,14-10-2025,15:15:57:690463,114,57.3,16.69,2.66,hvac on and door close
210,14-10-2025,15:16:02:586463,112,57.24,16.69,2.67,hvac on and door close
211,14-10-2025,15:16:07:090463,111,57.2,16.69,2.69,hvac on and door close
212,14-10-2025,15:16:13:439462,113,57.87,16.69,2.66,hvac on and door close
213,14-10-2025,15:16:17:131463,111,58.59,16.71,2.66,hvac on and door close
214,14-10-2025,15:16:22:451463,112,59.2,16.74,2.67,hvac on and door close
215,14-10-2025,15:16:26:983465,111,59.47,16.78,2.67,hvac on and door close
216,14-10-2025,15:16:33:308463,113,59.49,16.83,2.59,hvac on and door close
217,14-10-2025,15:16:39:038463,114,59.26,16.87,2.64,hvac on and door close
218,14-10-2025,15:16:43:586463,113,59.09,16.91,2.66,hvac on and door close
219,14-10-2025,15:16:47:437462,110,58.93,16.95,2.67,hvac on and door close
220,14-10-2025,15:16:51:942463,110,58.77,16.99,2.6,hvac on and door close
221,14-10-2025,15:16:56:652463,109,58.57,17.01,2.66,hvac on and door close
222,14-10-2025,15:17:01:775463,109,58.34,17.03,2.66,hvac on and door close
223,14-10-2025,15:17:05:665463,108,58.14,17.05,2.67,hvac on and door close
224,14-10-2025,15:17:10:178463,108,58.01,17.06,2.66,hvac on and door close
225,14-10-2025,15:17:13:856463,104,57.88,17.07,2.6,hvac on and door close
226,14-10-2025,15:17:17:751463,103,57.78,17.07,2.67,hvac on and door close
227,14-10-2025,15:17:22:254463,103,57.66,17.05,2.66,hvac on and door close
228,14-10-2025,15:17:28:235463,105,57.65,17.04,2.69,hvac on and door close
229,14-10-2025,15:17:34:746463,109,57.63,17.03,2.67,hvac on and door close
230,14-10-2025,15:17:38:641463,108,57.52,17.03,2.66,hvac on and door close
231,14-10-2025,15:17:42:119462,103,57.4,17.02,2.66,hvac on and door close
232,14-10-2025,15:17:46:219463,103,57.34,17,2.66,hvac on and door close
233,14-10-2025,15:17:50:355463,102,57.32,16.99,2.66,hvac on and door close
234,14-10-2025,15:17:54:658502,103,57.28,16.99,2.67,hvac on and door close
235,14-10-2025,15:17:58:984463,101,57.19,16.97,2.66,hvac on and door close
236,14-10-2025,15:18:04:873473,104,57.1,16.94,2.67,hvac on and door close
237,14-10-2025,15:18:09:356463,103,57.07,16.91,2.67,hvac on and door close
238,14-10-2025,15:18:12:639463,101,57.03,16.9,2.66,hvac on and door close
239,14-10-2025,15:18:16:527463,100,57.01,16.88,2.66,hvac on and door close
240,14-10-2025,15:18:20:832463,100,56.95,16.86,2.67,hvac on and door close
241,14-10-2025,15:18:24:937463,99,56.91,16.85,2.66,hvac on and door close
242,14-10-2025,15:18:28:815463,98,56.89,16.83,2.67,hvac on and door close
243,14-10-2025,15:18:32:750463,97,56.86,16.82,2.66,hvac on and door close
244,14-10-2025,15:18:37:848465,99,56.84,16.81,2.67,hvac on and door close
245,14-10-2025,15:18:41:747465,98,56.78,16.8,2.66,hvac on and door close
246,14-10-2025,15:18:45:403463,97,56.72,16.79,2.67,hvac on and door close
247,14-10-2025,15:18:49:743476,97,56.69,16.79,2.66,hvac on and door close
248,14-10-2025,15:18:55:037463,98,56.67,16.78,2.67,hvac on and door close
249,14-10-2025,15:19:01:796463,102,56.66,16.76,2.66,hvac on and door close
250,14-10-2025,15:19:05:271463,99,56.59,16.75,2.66,hvac on and door close
251,14-10-2025,15:19:08:958463,98,56.53,16.74,2.67,hvac on and door close
252,14-10-2025,15:19:12:646463,96,56.47,16.72,2.66,hvac on and door close
253,14-10-2025,15:19:17:149463,96,56.44,16.69,2.66,hvac on and door close
254,14-10-2025,15:19:21:687465,97,56.48,16.66,2.68,hvac on and door close
255,14-10-2025,15:19:25:158465,95,56.49,16.63,2.66,hvac on and door close
256,14-10-2025,15:19:30:665464,97,56.56,16.59,2.67,hvac on and door close
257,14-10-2025,15:19:36:020464,99,56.65,16.54,2.66,hvac on and door close
258,14-10-2025,15:19:39:896463,97,56.64,16.5,2.67,hvac on and door close
259,14-10-2025,15:19:43:998463,96,56.62,16.46,2.67,hvac on and door close
260,14-10-2025,15:19:48:080470,96,56.65,16.43,2.66,hvac on and door close
261,14-10-2025,15:19:52:994462,97,56.73,16.41,2.66,hvac on and door close
262,14-10-2025,15:19:57:943462,98,56.81,16.39,2.67,hvac on and door close
263,14-10-2025,15:20:01:598462,96,56.81,16.4,2.66,hvac on and door close
264,14-10-2025,15:20:05:734463,95,56.77,16.41,2.67,hvac on and door close
265,14-10-2025,15:20:10:195463,96,56.74,16.42,2.69,hvac on and door close
266,14-10-2025,15:20:15:519463,97,56.7,16.43,2.66,hvac on and door close
267,14-10-2025,15:20:19:568462,96,56.61,16.43,2.66,hvac on and door close
268,14-10-2025,15:20:25:962462,99,56.6,16.42,2.67,hvac on and door close
269,14-10-2025,15:20:29:859462,97,56.58,16.42,2.67,hvac on and door close
270,14-10-2025,15:20:34:023466,96,56.52,16.42,2.59,hvac on and door close
271,14-10-2025,15:20:38:698465,96,56.5,16.42,2.64,hvac on and door close
272,14-10-2025,15:20:43:175463,95,56.46,16.4,2.66,hvac on and door close
273,14-10-2025,15:20:47:478463,95,56.4,16.39,2.67,hvac on and door close
274,14-10-2025,15:20:51:168463,94,56.36,16.37,2.6,hvac on and door close
275,14-10-2025,15:20:55:700462,95,56.42,16.36,2.66,hvac on and door close
276,14-10-2025,15:21:00:781463,95,56.43,16.34,2.66,hvac on and door close
277,14-10-2025,15:21:05:933464,96,56.42,16.33,2.67,hvac on and door close
278,14-10-2025,15:21:10:227465,95,56.46,16.34,2.66,hvac on and door close
279,14-10-2025,15:21:14:551466,95,56.43,16.33,2.6,hvac on and door close
280,14-10-2025,15:21:22:547463,100,56.45,16.33,2.67,hvac on and door close
281,14-10-2025,15:21:27:424462,99,56.38,16.33,2.66,hvac on and door close
282,14-10-2025,15:21:33:795462,101,56.27,16.33,2.69,hvac on and door close
283,14-10-2025,15:21:39:324464,101,56.25,16.32,2.67,hvac on and door close
284,14-10-2025,15:21:43:437465,98,56.18,16.31,2.66,hvac on and door close
285,14-10-2025,15:21:49:416465,101,56.2,16.28,2.66,hvac on and door close
286,14-10-2025,15:21:55:192468,101,56.21,16.24,2.66,hvac on and door close
287,14-10-2025,15:21:59:691469,100,56.24,16.22,2.66,hvac on and door close
288,14-10-2025,15:22:06:878456,102,56.36,16.2,2.67,hvac on and door close
289,14-10-2025,15:22:11:598465,101,56.34,16.18,2.66,hvac on and door close
290,14-10-2025,15:22:16:322463,100,56.36,16.17,2.67,hvac on and door close
291,14-10-2025,15:22:20:912466,99,56.32,16.17,2.67,hvac on and door close
292,14-10-2025,15:22:25:099463,97,56.26,16.16,2.66,hvac on and door close
293,14-10-2025,15:22:29:413463,96,56.25,16.16,2.66,hvac on and door close
294,14-10-2025,15:22:34:892463,98,56.25,16.17,2.67,hvac on and door close
295,14-10-2025,15:22:39:831465,98,56.21,16.18,2.66,hvac on and door close
296,14-10-2025,15:22:44:108463,96,56.13,16.2,2.67,hvac on and door close
297,14-10-2025,15:22:49:652463,98,56.12,16.22,2.66,hvac on and door close
298,14-10-2025,15:22:53:532475,96,56.01,16.23,2.67,hvac on and door close
299,14-10-2025,15:22:57:009463,94,55.9,16.24,2.66,hvac on and door close
300,14-10-2025,15:23:00:918463,93,55.78,16.24,2.67,hvac on and door close
301,14-10-2025,15:23:06:031468,94,55.79,16.23,2.66,hvac on and door close
302,14-10-2025,15:23:12:373463,96,55.82,16.21,2.67,hvac on and door close
303,14-10-2025,15:23:17:700463,97,55.86,16.2,2.66,hvac on and door close
304,14-10-2025,15:23:24:079456,99,55.9,16.18,2.66,hvac on and door close
305,14-10-2025,15:23:28:145463,97,55.89,16.16,2.67,hvac on and door close
306,14-10-2025,15:23:32:241463,95,55.85,16.15,2.66,hvac on and door close
307,14-10-2025,15:23:37:361463,96,55.87,16.14,2.66,hvac on and door close
308,14-10-2025,15:23:43:094463,97,55.87,16.13,2.68,hvac on and door close
309,14-10-2025,15:23:48:215463,97,55.86,16.12,2.66,hvac on and door close
310,14-10-2025,15:23:52:113462,95,55.83,16.12,2.67,hvac on and door close
311,14-10-2025,15:23:55:810463,94,55.77,16.12,2.66,hvac on and door close
312,14-10-2025,15:24:00:924463,94,55.76,16.12,2.67,hvac on and door close
313,14-10-2025,15:24:05:421463,94,55.72,16.11,2.67,hvac on and door close
314,14-10-2025,15:24:09:722462,93,55.67,16.11,2.66,hvac on and door close
315,14-10-2025,15:24:13:401462,92,55.66,16.1,2.66,hvac on and door close
316,14-10-2025,15:24:18:329463,93,55.64,16.1,2.67,hvac on and door close
317,14-10-2025,15:24:22:213472,92,55.62,16.1,2.66,hvac on and door close
318,14-10-2025,15:24:26:553463,92,55.6,16.08,2.67,hvac on and door close
319,14-10-2025,15:24:30:813463,91,55.61,16.06,2.69,hvac on and door close
320,14-10-2025,15:24:35:535473,92,55.66,16.05,2.66,hvac on and door close
321,14-10-2025,15:24:43:303462,96,55.76,16.02,2.66,hvac on and door close
322,14-10-2025,15:24:48:023463,96,55.75,15.99,2.67,hvac on and door close
323,14-10-2025,15:24:51:958463,94,55.76,15.98,2.67,hvac on and door close
324,14-10-2025,15:24:55:591463,92,55.76,15.97,2.59,hvac on and door close
325,14-10-2025,15:25:01:742463,94,55.76,15.96,2.64,hvac on and door close
326,14-10-2025,15:25:05:434463,92,55.74,15.97,2.66,hvac on and door close
327,14-10-2025,15:25:09:126463,91,55.67,15.96,2.67,hvac on and door close
328,14-10-2025,15:25:15:889465,94,55.71,15.95,2.6,hvac on and door close
329,14-10-2025,15:25:21:247463,94,55.71,15.93,2.66,hvac on and door close
330,14-10-2025,15:25:25:723469,94,55.7,15.92,2.66,hvac on and door close
331,14-10-2025,15:25:30:853463,94,55.72,15.9,2.67,hvac on and door close
332,14-10-2025,15:25:37:995463,97,55.81,15.88,2.66,hvac on and door close
333,14-10-2025,15:25:43:114463,96,55.8,15.86,2.6,hvac on and door close
334,14-10-2025,15:25:47:421463,95,55.8,15.87,2.67,hvac on and door close
335,14-10-2025,15:25:51:717463,94,55.72,15.87,2.66,hvac on and door close
336,14-10-2025,15:25:56:874463,94,55.63,15.86,2.69,hvac on and door close
337,14-10-2025,15:26:01:360465,93,55.59,15.85,2.67,hvac on and door close
338,14-10-2025,15:26:06:452463,94,55.63,15.83,2.66,hvac on and door close
339,14-10-2025,15:26:10:973463,93,55.63,15.81,2.66,hvac on and door close
340,14-10-2025,15:26:14:676465,91,55.61,15.79,2.66,hvac on and door close
341,14-10-2025,15:26:19:779463,92,55.65,15.78,2.66,hvac on and door close
342,14-10-2025,15:26:25:736467,94,55.77,15.77,2.67,hvac on and door close
343,14-10-2025,15:26:31:853464,96,55.85,15.78,2.66,hvac on and door close
344,14-10-2025,15:26:35:333463,93,55.81,15.79,2.67,hvac on and door close
345,14-10-2025,15:26:39:223463,91,55.72,15.79,2.67,hvac on and door close
346,14-10-2025,15:26:42:946463,90,55.64,15.81,2.66,hvac on and door close
347,14-10-2025,15:26:47:056463,89,55.61,15.81,2.66,hvac on and door close
