SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V
32,13-10-2025,14:26:10:483796,61,69.46,27.23,2.67
33,13-10-2025,14:26:13:498800,60,69.42,27.23,2.68
34,13-10-2025,14:26:16:514795,60,69.41,27.22,2.66
35,13-10-2025,14:26:19:529800,60,69.41,27.22,2.69
36,13-10-2025,14:26:22:544795,58,69.42,27.22,2.68
37,13-10-2025,14:26:25:559800,59,69.39,27.21,2.68
38,13-10-2025,14:26:28:575795,58,69.36,27.21,2.68
39,13-10-2025,14:26:31:590800,57,69.32,27.21,2.69
40,13-10-2025,14:26:34:605795,58,69.3,27.21,2.66
41,13-10-2025,14:26:37:622800,57,69.35,27.21,2.66
42,13-10-2025,14:26:40:638795,58,69.37,27.21,2.67
43,13-10-2025,14:26:43:653800,57,69.19,27.19,2.66
44,13-10-2025,14:26:46:668795,56,69.15,27.18,2.66
45,13-10-2025,14:26:49:683800,56,69.35,27.16,2.66
46,13-10-2025,14:26:52:699795,56,69.46,27.14,2.67
47,13-10-2025,14:26:55:714800,57,69.51,27.11,2.66
48,13-10-2025,14:26:58:729795,56,69.5,27.09,2.66
49,13-10-2025,14:27:01:744800,56,69.48,27.07,2.66
50,13-10-2025,14:27:04:760796,56,69.2,27.03,2.66
51,13-10-2025,14:27:07:777801,55,68.74,26.99,2.66
52,13-10-2025,14:27:10:792796,55,68.23,26.93,2.66
53,13-10-2025,14:27:13:813862,54,67.86,26.86,2.67
54,13-10-2025,14:27:16:908812,54,67.68,26.79,2.67
55,13-10-2025,14:27:19:908862,54,67.41,26.72,2.65
56,13-10-2025,14:27:22:953850,45,66.28,27.15,2.66
57,13-10-2025,14:27:25:999852,43,65.23,27.39,2.66
58,13-10-2025,14:27:29:081858,45,65.3,27.22,2.67
59,13-10-2025,14:27:32:734848,42,66.02,27.2,2.66
60,13-10-2025,14:27:35:806857,43,66.25,27.03,2.66
61,13-10-2025,14:27:38:824814,46,66.8,26.81,2.67
62,13-10-2025,14:27:42:643853,40,65.93,27.11,2.7
63,13-10-2025,14:27:45:892849,40,65.14,27.08,2.67
64,13-10-2025,14:27:48:974859,42,64.93,26.84,2.72
65,13-10-2025,14:27:52:157855,40,65.91,26.67,2.66
66,13-10-2025,14:27:55:239859,42,65.45,26.49,2.66
67,13-10-2025,14:27:58:726855,40,66.45,26.38,2.67
68,13-10-2025,14:28:02:544853,37,65.47,26.66,2.66
69,13-10-2025,14:28:05:929855,39,65.93,26.44,2.66
70,13-10-2025,14:28:09:176848,37,65.64,26.44,2.66
71,13-10-2025,14:28:12:194801,42,66.14,26.17,2.67
72,13-10-2025,14:28:15:263860,41,66.38,26,2.68
73,13-10-2025,14:28:18:341856,40,66.26,25.8,2.62
74,13-10-2025,14:28:21:357797,43,66.65,25.61,2.66
75,13-10-2025,14:28:24:437859,41,66.52,25.54,2.66
76,13-10-2025,14:28:27:888848,37,66.12,25.7,2.65
77,13-10-2025,14:28:30:983807,41,66.32,25.49,2.64
78,13-10-2025,14:28:34:078852,43,67.1,25.29,2.67
79,13-10-2025,14:28:37:094798,44,67.7,25.11,2.66
80,13-10-2025,14:28:40:140847,37,67.29,25.45,2.7
81,13-10-2025,14:28:43:224005,39,66.44,25.37,2.69
82,13-10-2025,14:28:46:270849,36,66.16,25.55,2.68
83,13-10-2025,14:28:50:190850,35,65.2,25.76,2.68
84,13-10-2025,14:28:53:206797,40,65.66,25.47,2.64
85,13-10-2025,14:28:56:221800,41,66.68,25.2,2.67
86,13-10-2025,14:28:59:236798,42,67.32,24.99,2.66
87,13-10-2025,14:29:02:252800,43,67.58,24.8,2.66
88,13-10-2025,14:29:05:267800,43,67.74,24.64,2.66
89,13-10-2025,14:29:08:282803,44,67.84,24.51,2.66
90,13-10-2025,14:29:11:297800,44,68.2,24.4,2.67
91,13-10-2025,14:29:14:314828,44,68.66,24.32,2.67
92,13-10-2025,14:29:17:330797,44,68.75,24.24,2.69
93,13-10-2025,14:29:20:345800,44,68.79,24.17,2.66
94,13-10-2025,14:29:23:360798,44,68.71,24.11,2.65
95,13-10-2025,15:29:41:956740,49,52.73,25.37,2.66
96,13-10-2025,15:29:44:972660,50,52.56,25.11,2.67
97,13-10-2025,15:29:47:987664,51,52.73,24.91,2.65
98,13-10-2025,15:29:51:002659,51,52.83,24.75,2.66
99,13-10-2025,15:29:54:017664,51,52.86,24.64,2.66
100,13-10-2025,15:29:57:032659,51,52.85,24.55,2.69
101,13-10-2025,15:29:59:925381,51,52.83,24.48,2.65
102,13-10-2025,15:30:02:940376,51,52.8,24.44,2.66
103,13-10-2025,15:30:05:955382,51,52.79,24.4,2.67
104,13-10-2025,15:30:08:970377,51,52.79,24.38,2.66
105,13-10-2025,15:30:11:987382,51,52.82,24.36,2.68
106,13-10-2025,15:30:15:002376,51,52.84,24.34,2.67
107,13-10-2025,15:30:18:017381,51,52.89,24.33,2.67
108,13-10-2025,15:30:21:033376,51,52.92,24.33,2.66
109,13-10-2025,15:30:24:048381,52,52.94,24.32,2.67
110,13-10-2025,15:30:27:063381,52,53,24.32,2.66
111,13-10-2025,15:30:30:078381,51,53.04,24.32,2.66
112,13-10-2025,15:30:33:094376,52,53.06,24.32,2.67
113,13-10-2025,15:30:36:109381,51,53.06,24.32,2.66
114,13-10-2025,15:30:39:124376,51,53.09,24.33,2.66
115,13-10-2025,15:30:42:142381,51,53.16,24.33,2.66
116,13-10-2025,15:30:45:158376,51,53.19,24.33,2.69
117,13-10-2025,15:30:48:173381,51,53.27,24.34,2.67
118,13-10-2025,15:30:51:188376,53,53.63,24.34,2.66
119,13-10-2025,15:30:54:203381,54,54.26,24.35,2.67
120,13-10-2025,15:30:57:219376,56,57.34,24.35,2.67
121,13-10-2025,15:31:00:234415,57,60.76,24.34,2.68
122,13-10-2025,15:31:03:249377,58,62.91,24.34,2.67
123,13-10-2025,15:31:06:264382,58,63.71,24.33,2.69
124,13-10-2025,15:31:09:280377,58,64.38,24.33,2.66
125,13-10-2025,15:31:12:297382,59,65.09,24.32,2.68
126,13-10-2025,15:31:15:312376,59,65.88,24.31,2.68
127,13-10-2025,15:31:18:328381,60,66.54,24.31,2.66
128,13-10-2025,15:31:21:343376,60,67.15,24.3,2.67
129,13-10-2025,15:31:24:358381,60,67.56,24.3,2.66
130,13-10-2025,15:31:27:373376,60,67.84,24.29,2.65
131,13-10-2025,15:31:30:389381,60,68.14,24.27,2.67
132,13-10-2025,15:31:33:404376,60,68.24,24.25,2.66
133,13-10-2025,15:31:36:419381,60,68.52,24.24,2.69
134,13-10-2025,15:31:39:434405,60,68.72,24.22,2.67
135,13-10-2025,15:31:42:452381,60,68.77,24.21,2.67
136,13-10-2025,15:31:45:467376,60,68.86,24.2,2.66
137,13-10-2025,15:31:48:482381,60,68.92,24.18,2.67
138,13-10-2025,15:31:51:497376,60,68.9,24.18,2.66
139,13-10-2025,15:31:54:513392,60,68.69,24.18,2.66
140,13-10-2025,15:31:57:528376,60,68.38,24.18,2.67
141,13-10-2025,15:32:00:543381,59,68.14,24.19,2.66
142,13-10-2025,15:32:03:558377,60,68.45,24.19,2.67
143,13-10-2025,15:32:06:574382,60,69.11,24.17,2.66
144,13-10-2025,15:32:09:589377,60,69.58,24.16,2.66
145,13-10-2025,15:32:12:606382,60,69.79,24.15,2.66
146,13-10-2025,15:32:15:622376,60,69.91,24.14,2.68
147,13-10-2025,15:32:18:637381,60,69.94,24.13,2.66
148,13-10-2025,15:32:21:652376,60,70.06,24.11,2.67
149,13-10-2025,15:32:24:667381,60,70.27,24.1,2.66
150,13-10-2025,15:32:27:683376,60,70.48,24.08,2.67
151,13-10-2025,15:32:30:698381,60,70.66,24.06,2.67
152,13-10-2025,15:32:33:713376,60,70.85,24.04,2.66
153,13-10-2025,15:32:36:728381,60,71.08,24.02,2.66
154,13-10-2025,15:32:39:744376,60,71.42,23.99,2.67
155,13-10-2025,15:32:42:761381,60,71.64,23.97,2.66
156,13-10-2025,15:32:45:776376,60,71.79,23.94,2.67
157,13-10-2025,15:32:48:791381,60,71.9,23.91,2.69
158,13-10-2025,15:32:51:807376,60,72.11,23.88,2.66
159,13-10-2025,15:32:54:822381,60,72.32,23.86,2.66
160,13-10-2025,15:32:57:837376,60,72.51,23.83,2.67
161,13-10-2025,15:33:00:852381,60,72.71,23.8,2.67
162,13-10-2025,15:33:03:868377,60,72.95,23.77,2.59
163,13-10-2025,15:33:06:883382,60,73.18,23.74,2.64
164,13-10-2025,15:33:09:898377,60,73.48,23.7,2.66
165,13-10-2025,15:33:12:915382,60,73.82,23.66,2.67
166,13-10-2025,15:33:15:930376,60,74.12,23.62,2.6
167,13-10-2025,15:33:18:945381,60,74.32,23.59,2.66
168,13-10-2025,15:33:21:960376,60,74.52,23.56,2.66
169,13-10-2025,15:33:24:975381,60,74.67,23.53,2.67
170,13-10-2025,15:33:27:990376,60,74.86,23.5,2.66
171,13-10-2025,15:33:31:005381,60,75.04,23.47,2.6
172,13-10-2025,15:33:34:020376,60,75.27,23.44,2.67
173,13-10-2025,15:33:37:036381,60,75.43,23.42,2.66
174,13-10-2025,15:33:40:051376,60,75.62,23.39,2.69
175,13-10-2025,15:33:43:068381,60,75.8,23.37,2.67
176,13-10-2025,15:33:46:083376,60,75.97,23.35,2.66
177,13-10-2025,15:33:49:098381,60,76.13,23.32,2.66
178,13-10-2025,15:33:52:113376,60,76.3,23.3,2.66
179,13-10-2025,15:33:55:128381,60,76.41,23.28,2.66
180,13-10-2025,15:33:58:143376,59,76.3,23.26,2.67
181,13-10-2025,15:34:01:158381,59,75.99,23.23,2.66
182,13-10-2025,15:34:04:173377,59,75.5,23.19,2.67
183,13-10-2025,15:34:07:188382,59,75.19,23.15,2.67
184,13-10-2025,15:34:10:203377,59,75.38,23.12,2.66
185,13-10-2025,15:34:13:220381,59,75.81,23.08,2.66
186,13-10-2025,15:34:16:235376,59,76.29,23.05,2.67
187,13-10-2025,15:34:19:251381,59,76.54,23.01,2.66
188,13-10-2025,15:34:22:267376,59,76.43,22.98,2.67
189,13-10-2025,15:34:25:282381,58,76.04,22.94,2.66
190,13-10-2025,15:34:28:297376,58,75.58,22.88,2.67
191,13-10-2025,15:34:31:312381,57,75.2,22.82,2.66
192,13-10-2025,15:34:34:328376,57,74.91,22.76,2.67
193,13-10-2025,15:34:37:343381,57,74.85,22.69,2.66
194,13-10-2025,15:34:40:358376,57,74.74,22.62,2.67
195,13-10-2025,15:34:43:376381,57,74.75,22.55,2.66
196,13-10-2025,15:34:46:392377,57,74.9,22.49,2.66
197,13-10-2025,15:34:49:407382,56,75.06,22.43,2.67
198,13-10-2025,15:34:52:422377,56,75.2,22.37,2.66
199,13-10-2025,15:34:55:437382,56,75.06,22.3,2.66
200,13-10-2025,15:34:58:453377,56,74.74,22.23,2.68
201,13-10-2025,15:35:01:471382,56,74.46,22.15,2.66
202,13-10-2025,15:35:04:486378,55,74.21,22.08,2.67
203,13-10-2025,15:35:07:501383,55,74.05,22.01,2.66
204,13-10-2025,15:35:10:517378,54,73.82,21.92,2.67
205,13-10-2025,15:35:13:535382,54,73.69,21.85,2.67
206,13-10-2025,15:35:16:550377,54,73.71,21.78,2.66
207,13-10-2025,15:35:19:567382,54,73.76,21.71,2.66
208,13-10-2025,15:35:22:582377,54,73.83,21.65,2.67
209,13-10-2025,15:35:25:598382,53,73.7,21.59,2.66
210,13-10-2025,15:35:28:614377,53,73.63,21.53,2.67
211,13-10-2025,15:35:31:630382,53,73.54,21.48,2.69
212,13-10-2025,15:35:34:645377,52,73.36,21.42,2.66
213,13-10-2025,15:35:37:661382,51,72.99,21.36,2.66
214,13-10-2025,15:35:40:677377,51,72.51,21.28,2.67
215,13-10-2025,15:35:43:695384,51,72.24,21.22,2.67
216,13-10-2025,15:35:46:710377,50,72.32,21.15,2.59
217,13-10-2025,15:35:49:725382,50,72.19,21.08,2.64
218,13-10-2025,15:35:52:740377,50,71.98,21,2.66
219,13-10-2025,15:35:55:756382,50,71.92,20.93,2.67
220,13-10-2025,15:35:58:771377,49,71.76,20.86,2.6
221,13-10-2025,15:36:01:786382,49,71.82,20.8,2.66
222,13-10-2025,15:36:04:801378,49,71.69,20.73,2.66
223,13-10-2025,15:36:07:817383,49,71.4,20.66,2.67
224,13-10-2025,15:36:10:832378,48,71.11,20.59,2.66
225,13-10-2025,15:36:13:850382,48,70.81,20.51,2.6
226,13-10-2025,15:36:16:866435,48,70.73,20.44,2.67
227,13-10-2025,15:36:19:882382,48,70.66,20.37,2.66
228,13-10-2025,15:36:22:897377,48,70.47,20.3,2.69
229,13-10-2025,15:36:25:912382,47,70.24,20.23,2.67
230,13-10-2025,15:36:28:928377,47,70.16,20.16,2.66
231,13-10-2025,15:36:31:943382,47,70.1,20.09,2.66
232,13-10-2025,15:36:34:958377,46,69.91,20.02,2.66
233,13-10-2025,15:36:37:973382,47,69.71,19.95,2.66
234,13-10-2025,15:36:40:991377,46,69.59,19.88,2.67
235,13-10-2025,15:36:44:006382,46,69.34,19.81,2.66
236,13-10-2025,15:36:47:021377,46,69.13,19.75,2.67
237,13-10-2025,15:36:50:036382,45,69.08,19.7,2.67
238,13-10-2025,15:36:53:052377,45,69.03,19.64,2.66
239,13-10-2025,15:36:56:067382,45,68.79,19.58,2.66
240,13-10-2025,15:36:59:082377,45,68.62,19.51,2.67
241,13-10-2025,15:37:02:097382,45,68.56,19.44,2.66
242,13-10-2025,15:37:05:113378,45,68.49,19.38,2.67
243,13-10-2025,15:37:08:128383,44,68.47,19.32,2.66
244,13-10-2025,15:37:11:145378,44,68.22,19.25,2.67
245,13-10-2025,15:37:14:160382,44,68.05,19.18,2.66
246,13-10-2025,15:37:17:175377,43,67.93,19.12,2.67
247,13-10-2025,15:37:20:190382,44,67.76,19.06,2.66
248,13-10-2025,15:37:23:205377,43,67.66,19.01,2.67
249,13-10-2025,15:37:26:220382,43,67.57,18.95,2.66
250,13-10-2025,15:37:29:235377,43,67.43,18.9,2.66
251,13-10-2025,15:37:32:250382,43,67.35,18.85,2.67
252,13-10-2025,15:37:35:265377,43,67.07,18.8,2.66
253,13-10-2025,15:37:38:280382,43,66.85,18.75,2.66
254,13-10-2025,15:37:41:297377,43,66.81,18.71,2.68
255,13-10-2025,15:37:44:312382,43,66.73,18.67,2.66
256,13-10-2025,15:37:47:328377,42,66.55,18.63,2.67
257,13-10-2025,15:37:50:343382,42,66.3,18.58,2.66
258,13-10-2025,15:37:53:358377,42,66.1,18.55,2.67
259,13-10-2025,15:37:56:373382,42,65.92,18.49,2.67
260,13-10-2025,15:37:59:389377,42,65.7,18.44,2.66
261,13-10-2025,15:38:02:404382,41,65.63,18.4,2.66
262,13-10-2025,15:38:05:419378,41,65.54,18.35,2.67
263,13-10-2025,15:38:08:434383,41,65.34,18.3,2.66
264,13-10-2025,15:38:11:452378,41,65.21,18.25,2.67
265,13-10-2025,15:38:14:467382,40,64.95,18.2,2.69
266,13-10-2025,15:38:17:482377,41,64.81,18.14,2.66
267,13-10-2025,15:38:20:498382,41,64.81,18.1,2.66
268,13-10-2025,15:38:23:514377,40,64.76,18.05,2.67
269,13-10-2025,15:38:26:529382,40,64.6,18.01,2.67
270,13-10-2025,15:38:29:544377,40,64.52,17.97,2.59
271,13-10-2025,15:38:32:559382,40,64.42,17.94,2.64
272,13-10-2025,15:38:35:575377,40,64.26,17.9,2.66
273,13-10-2025,15:38:38:590382,40,63.98,17.87,2.67
274,13-10-2025,15:38:41:608377,39,63.9,17.84,2.6
275,13-10-2025,15:38:44:623382,40,63.78,17.82,2.66
276,13-10-2025,15:38:47:639377,39,63.62,17.78,2.66
277,13-10-2025,15:38:50:654382,39,63.47,17.75,2.67
278,13-10-2025,15:38:53:669377,39,63.39,17.72,2.66
279,13-10-2025,15:38:56:684382,39,63.31,17.7,2.6
280,13-10-2025,15:38:59:700377,39,63.21,17.67,2.67
281,13-10-2025,15:39:02:715382,39,63,17.63,2.66
282,13-10-2025,15:39:05:730378,39,62.8,17.59,2.69
283,13-10-2025,15:39:08:745383,39,62.76,17.57,2.67
284,13-10-2025,15:39:11:763378,39,62.71,17.53,2.66
285,13-10-2025,15:39:14:778382,39,62.58,17.5,2.66
286,13-10-2025,15:39:17:793377,39,62.51,17.47,2.66
287,13-10-2025,15:39:20:809382,39,62.41,17.45,2.66
288,13-10-2025,15:39:23:824377,38,62.26,17.41,2.67
289,13-10-2025,15:39:26:839382,38,62.13,17.39,2.66
290,13-10-2025,15:39:29:854377,38,62.04,17.36,2.67
291,13-10-2025,15:39:32:870382,38,61.92,17.33,2.67
292,13-10-2025,15:39:35:885377,38,61.81,17.31,2.66
293,13-10-2025,15:39:38:900382,38,61.7,17.28,2.66
294,13-10-2025,15:39:41:918377,38,61.61,17.27,2.67
295,13-10-2025,15:39:44:934382,38,61.47,17.25,2.66
296,13-10-2025,15:39:47:949377,38,61.28,17.22,2.67
297,13-10-2025,15:39:50:964382,38,61.11,17.19,2.66
298,13-10-2025,15:39:53:980377,38,61.04,17.16,2.67
299,13-10-2025,15:39:56:996382,38,60.98,17.13,2.66
300,13-10-2025,15:40:00:011377,37,60.85,17.09,2.67
301,13-10-2025,15:40:03:026383,38,60.72,17.05,2.66
302,13-10-2025,15:40:06:041378,38,60.69,17.02,2.67
303,13-10-2025,15:40:09:059383,37,60.58,16.98,2.66
304,13-10-2025,15:40:12:074378,37,60.48,16.95,2.66
305,13-10-2025,15:40:15:089382,37,60.38,16.91,2.67
306,13-10-2025,15:40:18:105377,37,60.29,16.88,2.66
307,13-10-2025,15:40:21:120382,37,60.26,16.85,2.66
308,13-10-2025,15:40:24:135377,37,60.2,16.82,2.68
309,13-10-2025,15:40:27:150382,37,60.1,16.79,2.66
310,13-10-2025,15:40:30:166377,36,59.99,16.76,2.67
311,13-10-2025,15:40:33:181408,37,59.88,16.72,2.66
312,13-10-2025,15:40:36:196377,37,59.81,16.69,2.67
313,13-10-2025,15:40:39:214382,37,59.78,16.67,2.67
314,13-10-2025,15:40:42:230377,37,59.75,16.65,2.66
315,13-10-2025,15:40:45:245382,37,59.71,16.63,2.66
316,13-10-2025,15:40:48:260377,36,59.67,16.6,2.67
317,13-10-2025,15:40:51:275382,36,59.61,16.58,2.66
318,13-10-2025,15:40:54:291377,36,59.58,16.55,2.67
319,13-10-2025,15:40:57:306382,36,59.55,16.52,2.69
320,13-10-2025,15:41:00:321377,36,59.48,16.49,2.66
321,13-10-2025,15:41:03:338383,36,59.41,16.47,2.66
322,13-10-2025,15:41:06:354401,37,59.36,16.44,2.67
323,13-10-2025,15:41:09:371383,36,59.31,16.42,2.67
324,13-10-2025,15:41:12:386378,36,59.22,16.4,2.59
325,13-10-2025,15:41:15:401382,36,59.21,16.37,2.64
326,13-10-2025,15:41:18:416377,36,59.19,16.35,2.66
327,13-10-2025,15:41:21:431382,36,59.14,16.33,2.67
328,13-10-2025,15:41:24:446377,36,59.09,16.31,2.6
329,13-10-2025,15:41:27:461382,36,59,16.28,2.66
330,13-10-2025,15:41:30:476377,36,58.89,16.26,2.66
331,13-10-2025,15:41:33:491382,36,58.82,16.23,2.67
332,13-10-2025,15:41:36:506377,36,58.79,16.21,2.66
333,13-10-2025,15:41:39:523382,35,58.83,16.19,2.6
334,13-10-2025,15:41:42:538377,35,58.79,16.17,2.67
335,13-10-2025,15:41:45:553382,35,58.72,16.14,2.66
336,13-10-2025,15:41:48:568377,36,58.66,16.13,2.69
337,13-10-2025,15:41:51:583382,36,58.64,16.11,2.67
338,13-10-2025,15:41:54:598377,36,58.58,16.09,2.66
339,13-10-2025,15:41:57:613382,35,58.58,16.07,2.66
340,13-10-2025,15:42:00:628377,36,58.57,16.05,2.66
341,13-10-2025,15:42:03:643383,36,58.49,16.03,2.66
342,13-10-2025,15:42:06:658378,36,58.41,16,2.67
343,13-10-2025,15:42:09:675383,35,58.37,15.98,2.66
344,13-10-2025,15:42:12:691378,36,58.3,15.95,2.67
345,13-10-2025,15:42:15:707382,36,58.24,15.93,2.67
346,13-10-2025,15:42:18:722377,36,58.25,15.91,2.66
347,13-10-2025,15:42:21:737382,35,58.25,15.9,2.66
348,13-10-2025,15:42:24:753377,35,58.27,15.88,2.67
349,13-10-2025,15:42:27:768401,35,58.24,15.87,2.66
350,13-10-2025,15:42:30:783377,35,58.16,15.87,2.67
351,13-10-2025,15:42:33:798382,35,58.07,15.86,2.66
352,13-10-2025,15:42:36:814377,35,58,15.86,2.67
353,13-10-2025,15:42:39:832382,35,57.99,15.85,2.66
354,13-10-2025,15:42:42:847377,36,57.97,15.84,2.67
355,13-10-2025,15:42:45:862382,35,57.94,15.83,2.66
356,13-10-2025,15:42:48:878377,35,57.93,15.82,2.67
357,13-10-2025,15:42:51:893382,35,57.9,15.81,2.66
358,13-10-2025,15:42:54:908377,35,57.92,15.8,2.66
359,13-10-2025,15:42:57:923382,35,57.89,15.79,2.67
360,13-10-2025,15:43:00:939377,35,57.85,15.78,2.66
361,13-10-2025,15:43:03:955383,35,57.75,15.76,2.66
362,13-10-2025,15:43:06:973378,35,57.72,15.75,2.68
363,13-10-2025,15:43:09:989383,35,57.72,15.73,2.66
364,13-10-2025,15:43:13:004378,35,57.72,15.72,2.67
365,13-10-2025,15:43:16:020382,35,57.7,15.71,2.66
366,13-10-2025,15:43:19:035377,35,57.64,15.7,2.67
367,13-10-2025,15:43:22:051382,35,57.59,15.69,2.67
368,13-10-2025,15:43:25:066377,35,57.57,15.68,2.66
369,13-10-2025,15:43:28:081382,35,57.54,15.68,2.66
370,13-10-2025,15:43:31:096377,35,57.51,15.68,2.67
371,13-10-2025,15:43:34:112382,35,57.5,15.67,2.66
372,13-10-2025,15:43:37:130377,35,57.46,15.66,2.67
373,13-10-2025,15:43:40:145382,35,57.36,15.64,2.69
374,13-10-2025,15:43:43:160377,35,57.29,15.62,2.66
375,13-10-2025,15:43:46:176382,35,57.27,15.61,2.66
376,13-10-2025,15:43:49:191377,35,57.22,15.58,2.67
377,13-10-2025,15:43:52:206382,35,57.2,15.56,2.67
378,13-10-2025,15:43:55:221391,35,57.22,15.54,2.59
379,13-10-2025,15:43:58:237382,35,57.26,15.52,2.64
380,13-10-2025,15:44:01:252377,35,57.26,15.49,2.66
381,13-10-2025,15:44:04:267383,35,57.27,15.48,2.67
382,13-10-2025,15:44:07:285378,35,57.28,15.47,2.6
383,13-10-2025,15:44:10:300383,35,57.26,15.45,2.66
384,13-10-2025,15:44:13:315377,35,57.23,15.45,2.66
385,13-10-2025,15:44:16:330382,35,57.22,15.43,2.67
386,13-10-2025,15:44:19:346395,35,57.21,15.42,2.66
387,13-10-2025,15:44:22:361382,35,57.26,15.42,2.6
388,13-10-2025,15:44:25:376377,35,57.28,15.41,2.67
389,13-10-2025,15:44:28:391382,35,57.26,15.41,2.66
390,13-10-2025,15:44:31:407377,35,57.26,15.4,2.69
391,13-10-2025,15:44:34:422382,35,57.2,15.39,2.67
392,13-10-2025,15:44:37:440377,35,57.1,15.38,2.66
393,13-10-2025,15:44:40:455382,35,57.02,15.37,2.66
394,13-10-2025,15:44:43:471377,35,56.98,15.35,2.66
395,13-10-2025,15:44:46:486382,35,56.96,15.33,2.66
396,13-10-2025,15:44:49:501377,35,56.99,15.32,2.67
397,13-10-2025,15:44:52:516382,35,57.02,15.31,2.66
398,13-10-2025,15:44:55:532377,35,57.06,15.3,2.67
399,13-10-2025,15:44:58:547382,35,57.05,15.29,2.67
400,13-10-2025,15:45:01:562377,35,57.03,15.28,2.66
401,13-10-2025,15:45:04:577383,35,56.99,15.28,2.66
402,13-10-2025,15:45:07:595378,35,57.01,15.27,2.67
403,13-10-2025,15:45:10:610383,35,57.09,15.27,2.66
404,13-10-2025,15:45:13:625377,35,57.1,15.27,2.67
405,13-10-2025,15:45:16:640382,35,57.1,15.27,2.66
406,13-10-2025,15:45:19:655377,35,57.07,15.28,2.67
407,13-10-2025,15:45:22:670382,35,57.01,15.28,2.66
408,13-10-2025,15:45:25:685377,35,56.94,15.28,2.67
409,13-10-2025,15:45:28:700382,35,56.88,15.27,2.66
410,13-10-2025,15:45:31:715377,35,56.83,15.26,2.67
411,13-10-2025,15:45:34:730382,35,56.83,15.26,2.66
412,13-10-2025,15:45:37:747377,35,56.87,15.26,2.66
413,13-10-2025,15:45:40:762382,35,56.97,15.27,2.67
414,13-10-2025,15:45:43:777377,35,56.93,15.26,2.69
415,13-10-2025,15:45:46:792382,35,56.82,15.26,2.69
416,13-10-2025,15:45:49:807377,35,56.78,15.26,2.68
417,13-10-2025,15:45:52:822382,35,56.75,15.25,2.68
418,13-10-2025,15:45:55:837377,35,56.72,15.25,2.67
419,13-10-2025,15:45:58:852382,35,56.67,15.24,2.67
420,13-10-2025,15:46:01:867377,35,56.66,15.23,2.68
421,13-10-2025,15:46:04:882383,35,56.66,15.22,2.68
422,13-10-2025,15:46:07:899378,35,56.62,15.21,2.68
423,13-10-2025,15:46:10:914383,35,56.65,15.2,2.69
424,13-10-2025,15:46:13:930377,35,56.64,15.18,2.69
425,13-10-2025,15:46:16:945401,34,56.62,15.17,2.68
426,13-10-2025,15:46:19:960377,35,56.58,15.17,2.68
427,13-10-2025,15:46:22:975382,35,56.56,15.16,2.67
428,13-10-2025,15:46:25:991377,35,56.56,15.16,2.68
429,13-10-2025,15:46:29:006382,35,56.56,15.16,2.66
430,13-10-2025,15:46:32:022377,35,56.49,15.15,2.69
431,13-10-2025,15:46:35:040382,35,56.47,15.15,2.68
432,13-10-2025,15:46:38:056377,35,56.46,15.15,2.68
433,13-10-2025,15:46:41:071382,35,56.4,15.14,2.7
434,13-10-2025,15:46:44:086377,35,56.37,15.14,2.67
435,13-10-2025,15:46:47:101382,34,56.36,15.13,2.68
