SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase 
24,13-10-2025,14:26:03:608553,1072,68.57,27.47,2.66,HVAC on and door open
25,13-10-2025,14:26:08:102556,1015,68.54,27.46,2.65,HVAC on and door open
26,13-10-2025,14:26:11:378553,922,68.42,27.45,2.66,HVAC on and door open
27,13-10-2025,14:26:15:471553,867,68.41,27.44,2.66,HVAC on and door open
28,13-10-2025,14:26:19:366553,792,68.43,27.43,2.66,HVAC on and door open
29,13-10-2025,14:26:23:668553,748,68.48,27.42,2.66,HVAC on and door open
30,13-10-2025,14:26:27:815553,712,68.42,27.42,2.65,HVAC on and door open
31,13-10-2025,14:26:32:266553,672,68.43,27.41,2.66,HVAC on and door open
32,13-10-2025,14:26:35:748553,629,68.38,27.41,2.66,HVAC on and door open
33,13-10-2025,14:26:39:845553,602,68.45,27.4,2.69,HVAC on and door open
34,13-10-2025,14:26:44:553553,584,68.31,27.39,2.66,HVAC on and door open
35,13-10-2025,14:26:48:446553,557,68.32,27.37,2.67,HVAC on and door open
36,13-10-2025,14:26:52:953553,540,68.49,27.35,2.66,HVAC on and door open
37,13-10-2025,14:26:57:868553,529,68.56,27.32,2.66,HVAC on and door open
38,13-10-2025,14:27:01:560553,504,68.47,27.3,2.69,HVAC on and door open
39,13-10-2025,14:27:05:295553,480,68.22,27.27,2.68,HVAC on and door open
40,13-10-2025,14:27:09:541553,464,67.74,27.22,2.66,HVAC on and door open
41,13-10-2025,14:27:13:872553,453,67.19,27.16,2.67,HVAC on and door open
42,13-10-2025,14:27:17:939553,440,67.08,27.11,2.64,HVAC on and door open
43,13-10-2025,14:27:22:445553,421,66.96,27.04,2.66,HVAC on and door open
44,13-10-2025,14:27:26:137553,404,66.96,26.97,2.65,HVAC on and door open
45,13-10-2025,14:27:32:125553,413,67.52,26.88,2.64,HVAC on and door open
46,13-10-2025,14:27:36:389553,402,67.65,26.81,2.65,HVAC on and door open
47,13-10-2025,14:27:40:672553,390,67.53,26.72,2.66,HVAC on and door open
48,13-10-2025,14:27:44:435553,375,67.32,26.63,2.66,HVAC on and door open
49,13-10-2025,14:27:48:366564,367,67.23,26.54,2.64,HVAC on and door open
50,13-10-2025,14:27:55:131560,380,67.3,26.43,2.65,HVAC on and door open
51,13-10-2025,14:27:59:457553,369,67.31,26.32,2.65,HVAC on and door open
52,13-10-2025,14:28:04:032553,363,67.41,26.2,2.68,HVAC on and door open
53,13-10-2025,14:28:08:533553,356,67.51,26.09,2.67,HVAC on and door open
54,13-10-2025,14:28:12:467553,346,67.67,25.99,2.65,HVAC on and door open
55,13-10-2025,14:28:16:307553,336,67.57,25.9,2.66,HVAC on and door open
56,13-10-2025,14:28:20:434553,331,67.39,25.81,2.66,HVAC on and door open
57,13-10-2025,14:28:24:410553,325,67.27,25.72,2.66,HVAC on and door open
58,13-10-2025,14:28:28:106553,319,67.21,25.63,2.67,HVAC on and door open
59,13-10-2025,14:28:32:750553,319,67.3,25.54,2.66,HVAC on and door open
60,13-10-2025,14:28:37:340562,318,67.43,25.44,2.64,HVAC on and door open
61,13-10-2025,14:28:40:785553,308,67.54,25.36,2.66,HVAC on and door open
62,13-10-2025,14:28:45:526553,308,67.6,25.28,2.65,HVAC on and door open
63,13-10-2025,14:28:49:321553,303,67.51,25.21,2.64,HVAC on and door open
64,13-10-2025,14:28:52:792553,295,67.5,25.15,2.65,HVAC on and door open
65,13-10-2025,14:28:58:107553,301,67.54,25.08,2.65,HVAC on and door open
66,13-10-2025,14:29:02:356555,297,67.34,25.02,2.66,HVAC on and door open
67,13-10-2025,14:29:06:588553,292,67.17,24.95,2.67,HVAC on and door open
68,13-10-2025,14:29:10:787553,289,67.22,24.89,2.66,HVAC on and door open
69,13-10-2025,14:29:15:714553,290,67.61,24.84,2.66,HVAC on and door open
70,13-10-2025,14:29:20:436553,290,67.6,24.79,2.65,HVAC on and door open
71,13-10-2025,14:29:24:769550,286,67.48,24.74,2.65,HVAC on and door open
72,13-10-2025,15:29:32:029363,109,55.3,26.62,2.67,HVAC on and door close
73,13-10-2025,15:29:38:213367,123,55.52,26.36,2.67,HVAC on and door close
74,13-10-2025,15:29:42:512367,129,55.73,26.17,2.68,HVAC on and door close
75,13-10-2025,15:29:46:605371,131,55.81,26.03,2.66,HVAC on and door close
76,13-10-2025,15:29:50:300367,133,55.85,25.93,2.65,HVAC on and door close
77,13-10-2025,15:29:54:618369,134,55.8,25.85,2.64,HVAC on and door close
78,13-10-2025,15:29:58:332367,133,55.74,25.79,2.67,HVAC on and door close
79,13-10-2025,15:30:02:789367,135,55.82,25.75,2.66,HVAC on and door close
80,13-10-2025,15:30:10:162367,144,56.03,25.72,2.67,HVAC on and door close
81,13-10-2025,15:30:14:050367,144,55.87,25.69,2.64,HVAC on and door close
82,13-10-2025,15:30:17:978367,142,55.87,25.68,2.64,HVAC on and door close
83,13-10-2025,15:30:22:044367,141,55.97,25.67,2.66,HVAC on and door close
84,13-10-2025,15:30:26:546367,142,56.08,25.67,2.66,HVAC on and door close
85,13-10-2025,15:30:30:845367,143,55.63,25.68,2.65,HVAC on and door close
86,13-10-2025,15:30:35:765367,143,54.88,25.69,2.67,HVAC on and door close
87,13-10-2025,15:30:41:317370,146,54.22,25.71,2.67,HVAC on and door close
88,13-10-2025,15:30:45:821367,146,53.48,25.73,2.67,HVAC on and door close
89,13-10-2025,15:30:50:293367,144,53.1,25.75,2.66,HVAC on and door close
90,13-10-2025,15:30:55:417367,146,53.52,25.76,2.64,HVAC on and door close
91,13-10-2025,15:31:00:337367,151,57.2,25.74,2.64,HVAC on and door close
92,13-10-2025,15:31:05:313367,154,59.6,25.7,2.66,HVAC on and door close
93,13-10-2025,15:31:09:360367,154,60.14,25.66,2.66,HVAC on and door close
94,13-10-2025,15:31:14:285367,158,61.55,25.59,2.64,HVAC on and door close
95,13-10-2025,15:31:17:974370,156,62.7,25.53,2.66,HVAC on and door close
96,13-10-2025,15:31:21:858367,156,63.62,25.47,2.65,HVAC on and door close
97,13-10-2025,15:31:26:549367,160,64.49,25.4,2.66,HVAC on and door close
98,13-10-2025,15:31:30:463367,160,64.91,25.33,2.66,HVAC on and door close
99,13-10-2025,15:31:34:125367,159,65.18,25.27,2.67,HVAC on and door close
100,13-10-2025,15:31:38:046367,159,65.67,25.21,2.66,HVAC on and door close
101,13-10-2025,15:31:43:957367,166,66.08,25.14,2.67,HVAC on and door close
102,13-10-2025,15:31:47:642367,164,66.22,25.08,2.66,HVAC on and door close
103,13-10-2025,15:31:51:540367,163,66.34,25.03,2.65,HVAC on and door close
104,13-10-2025,15:31:55:256379,162,66.39,25,2.64,HVAC on and door close
105,13-10-2025,15:31:59:347367,162,66.18,24.99,2.66,HVAC on and door close
106,13-10-2025,15:32:03:012367,161,66.08,24.99,2.65,HVAC on and door close
107,13-10-2025,15:32:09:556306,169,67.06,24.96,2.66,HVAC on and door close
108,13-10-2025,15:32:14:271306,171,67.38,24.92,2.66,HVAC on and door close
109,13-10-2025,15:32:19:384306,174,67.48,24.91,2.66,HVAC on and door close
110,13-10-2025,15:32:22:926306,170,67.54,24.89,2.65,HVAC on and door close
111,13-10-2025,15:32:27:167306,170,67.81,24.86,2.67,HVAC on and door close
112,13-10-2025,15:32:30:855306,168,67.93,24.84,2.66,HVAC on and door close
113,13-10-2025,15:32:35:773306,171,68.35,24.8,2.67,HVAC on and door close
114,13-10-2025,15:32:39:875306,171,68.75,24.76,2.66,HVAC on and door close
115,13-10-2025,15:32:43:968306,171,69.07,24.71,2.67,HVAC on and door close
116,13-10-2025,15:32:47:267306,168,69.23,24.67,2.66,HVAC on and door close
117,13-10-2025,15:32:51:747306,170,69.62,24.61,2.66,HVAC on and door close
118,13-10-2025,15:32:56:465306,173,70.09,24.56,2.65,HVAC on and door close
119,13-10-2025,15:33:00:356306,171,70.33,24.5,2.65,HVAC on and door close
120,13-10-2025,15:33:04:443306,172,70.55,24.45,2.67,HVAC on and door close
121,13-10-2025,15:33:09:601306,175,71.1,24.39,2.67,HVAC on and door close
122,13-10-2025,15:33:14:475306,177,71.61,24.33,2.67,HVAC on and door close
123,13-10-2025,15:33:18:984306,179,72.06,24.26,2.65,HVAC on and door close
124,13-10-2025,15:33:25:545306,186,72.69,24.19,2.66,HVAC on and door close
125,13-10-2025,15:33:29:065306,182,72.87,24.13,2.67,HVAC on and door close
126,13-10-2025,15:33:35:297299,188,73.45,24.05,2.66,HVAC on and door close
127,13-10-2025,15:33:40:082314,188,73.73,23.99,2.65,HVAC on and door close
128,13-10-2025,15:33:46:540299,194,74.18,23.93,2.66,HVAC on and door close
129,13-10-2025,15:33:52:608306,198,74.64,23.87,2.64,HVAC on and door close
130,13-10-2025,15:33:57:084311,195,74.71,23.82,2.66,HVAC on and door close
131,13-10-2025,15:34:01:215306,193,74.52,23.77,2.67,HVAC on and door close
132,13-10-2025,15:34:05:705306,189,74.06,23.72,2.67,HVAC on and door close
133,13-10-2025,15:34:11:824306,195,74.35,23.65,2.66,HVAC on and door close
134,13-10-2025,15:34:15:925306,192,74.75,23.59,2.66,HVAC on and door close
135,13-10-2025,15:34:19:811306,189,74.98,23.54,2.65,HVAC on and door close
136,13-10-2025,15:34:23:542306,184,74.81,23.48,2.68,HVAC on and door close
137,13-10-2025,15:34:27:800306,183,74.46,23.42,2.64,HVAC on and door close
138,13-10-2025,15:34:31:899306,180,74.07,23.35,2.65,HVAC on and door close
139,13-10-2025,15:34:35:791304,177,73.78,23.27,2.65,HVAC on and door close
140,13-10-2025,15:34:39:480306,175,73.65,23.19,2.66,HVAC on and door close
141,13-10-2025,15:34:44:216306,175,73.74,23.11,2.66,HVAC on and door close
142,13-10-2025,15:34:49:717306,178,74.06,23.02,2.66,HVAC on and door close
143,13-10-2025,15:34:54:836306,180,74.01,22.93,2.66,HVAC on and door close
144,13-10-2025,15:34:58:520306,175,73.64,22.84,2.65,HVAC on and door close
145,13-10-2025,15:35:07:126306,185,73.44,22.73,2.68,HVAC on and door close
146,13-10-2025,15:35:10:825306,179,72.95,22.62,2.67,HVAC on and door close
147,13-10-2025,15:35:15:741306,177,72.76,22.52,2.66,HVAC on and door close
148,13-10-2025,15:35:19:617306,172,72.64,22.43,2.66,HVAC on and door close
149,13-10-2025,15:35:23:551306,169,72.51,22.34,2.65,HVAC on and door close
150,13-10-2025,15:35:28:051334,167,72.32,22.25,2.67,HVAC on and door close
151,13-10-2025,15:35:32:531306,166,72.22,22.18,2.66,HVAC on and door close
152,13-10-2025,15:35:37:240306,166,72.05,22.12,2.67,HVAC on and door close
153,13-10-2025,15:35:40:774306,160,71.52,22.05,2.66,HVAC on and door close
154,13-10-2025,15:35:44:641306,157,71.05,21.98,2.66,HVAC on and door close
155,13-10-2025,15:35:48:901306,156,70.99,21.9,2.66,HVAC on and door close
156,13-10-2025,15:35:53:008306,154,70.62,21.82,2.67,HVAC on and door close
157,13-10-2025,15:35:57:305306,152,70.42,21.72,2.66,HVAC on and door close
158,13-10-2025,15:36:01:848306,151,70.19,21.63,2.67,HVAC on and door close
159,13-10-2025,15:36:06:312306,150,70.08,21.53,2.66,HVAC on and door close
160,13-10-2025,15:36:10:637324,149,69.82,21.43,2.65,HVAC on and door close
161,13-10-2025,15:36:14:915306,147,69.42,21.34,2.67,HVAC on and door close
162,13-10-2025,15:36:18:605306,144,69.26,21.25,2.66,HVAC on and door close
163,13-10-2025,15:36:22:549306,141,69.02,21.15,2.65,HVAC on and door close
164,13-10-2025,15:36:26:803306,140,68.79,21.06,2.66,HVAC on and door close
165,13-10-2025,15:36:30:693306,138,68.68,20.98,2.67,HVAC on and door close
166,13-10-2025,15:36:36:016306,140,68.42,20.89,2.64,HVAC on and door close
167,13-10-2025,15:36:41:133306,143,68.34,20.81,2.67,HVAC on and door close
168,13-10-2025,15:36:45:276306,137,67.92,20.73,2.67,HVAC on and door close
169,13-10-2025,15:36:49:116306,135,67.68,20.65,2.67,HVAC on and door close
170,13-10-2025,15:36:52:599306,133,67.54,20.58,2.65,HVAC on and door close
171,13-10-2025,15:36:56:495306,131,67.24,20.5,2.65,HVAC on and door close
172,13-10-2025,15:37:00:602306,129,66.98,20.41,2.65,HVAC on and door close
173,13-10-2025,15:37:03:867306,127,66.85,20.34,2.66,HVAC on and door close
174,13-10-2025,15:37:09:641306,130,66.82,20.24,2.66,HVAC on and door close
175,13-10-2025,15:37:14:110313,129,66.52,20.15,2.66,HVAC on and door close
176,13-10-2025,15:37:17:591306,125,66.34,20.07,2.67,HVAC on and door close
177,13-10-2025,15:37:23:825299,130,66.05,19.98,2.66,HVAC on and door close
178,13-10-2025,15:37:28:274306,127,65.95,19.89,2.66,HVAC on and door close
179,13-10-2025,15:37:31:944306,124,65.83,19.82,2.64,HVAC on and door close
180,13-10-2025,15:37:35:402306,121,65.56,19.74,2.65,HVAC on and door close
181,13-10-2025,15:37:39:710306,121,65.27,19.67,2.67,HVAC on and door close
182,13-10-2025,15:37:43:288306,119,65.2,19.6,2.65,HVAC on and door close
183,13-10-2025,15:37:47:248306,117,64.96,19.53,2.67,HVAC on and door close
184,13-10-2025,15:37:51:277306,116,64.78,19.47,2.67,HVAC on and door close
185,13-10-2025,15:37:55:985306,116,64.64,19.4,2.67,HVAC on and door close
186,13-10-2025,15:38:05:030306,125,64.38,19.31,2.68,HVAC on and door close
187,13-10-2025,15:38:08:889306,121,64.1,19.23,2.66,HVAC on and door close
188,13-10-2025,15:38:12:775306,117,63.84,19.15,2.66,HVAC on and door close
189,13-10-2025,15:38:16:887306,116,63.53,19.07,2.65,HVAC on and door close
190,13-10-2025,15:38:21:019306,115,63.48,19,2.67,HVAC on and door close
191,13-10-2025,15:38:25:915308,115,63.32,18.93,2.68,HVAC on and door close
192,13-10-2025,15:38:30:191306,113,63.16,18.86,2.67,HVAC on and door close
193,13-10-2025,15:38:33:878306,112,63.06,18.81,2.66,HVAC on and door close
194,13-10-2025,15:38:38:406306,111,62.79,18.76,2.64,HVAC on and door close
195,13-10-2025,15:38:43:130306,111,62.63,18.71,2.67,HVAC on and door close
196,13-10-2025,15:38:47:188306,109,62.42,18.67,2.66,HVAC on and door close
197,13-10-2025,15:38:50:692309,105,62.17,18.63,2.67,HVAC on and door close
198,13-10-2025,15:38:54:969306,105,62.06,18.59,2.67,HVAC on and door close
199,13-10-2025,15:39:00:135319,106,61.86,18.54,2.67,HVAC on and door close
200,13-10-2025,15:39:04:800306,106,61.61,18.49,2.67,HVAC on and door close
201,13-10-2025,15:39:08:279306,103,61.47,18.45,2.66,HVAC on and door close
202,13-10-2025,15:39:12:587306,102,61.35,18.4,2.66,HVAC on and door close
203,13-10-2025,15:39:18:316306,104,61.18,18.36,2.68,HVAC on and door close
204,13-10-2025,15:39:21:801306,102,61.06,18.33,2.66,HVAC on and door close
205,13-10-2025,15:39:26:923306,103,60.79,18.28,2.66,HVAC on and door close
206,13-10-2025,15:39:30:741306,101,60.62,18.23,2.66,HVAC on and door close
207,13-10-2025,15:39:34:704306,100,60.49,18.2,2.66,HVAC on and door close
208,13-10-2025,15:39:38:412308,99,60.37,18.17,2.65,HVAC on and door close
209,13-10-2025,15:39:42:695306,98,60.25,18.14,2.67,HVAC on and door close
210,13-10-2025,15:39:49:130299,101,60.05,18.09,2.66,HVAC on and door close
211,13-10-2025,15:39:53:553306,100,59.83,18.05,2.67,HVAC on and door close
212,13-10-2025,15:39:57:240306,98,59.7,18,2.67,HVAC on and door close
213,13-10-2025,15:40:01:602306,97,59.48,17.95,2.66,HVAC on and door close
214,13-10-2025,15:40:07:048306,98,59.41,17.89,2.66,HVAC on and door close
215,13-10-2025,15:40:11:020306,97,59.25,17.83,2.66,HVAC on and door close
216,13-10-2025,15:40:15:870306,97,59.21,17.77,2.66,HVAC on and door close
217,13-10-2025,15:40:22:117299,99,59.22,17.72,2.66,HVAC on and door close
218,13-10-2025,15:40:26:563306,99,59.11,17.67,2.67,HVAC on and door close
219,13-10-2025,15:40:31:028306,97,58.98,17.64,2.68,HVAC on and door close
220,13-10-2025,15:40:34:760309,95,58.84,17.59,2.66,HVAC on and door close
221,13-10-2025,15:40:38:221306,93,58.73,17.56,2.67,HVAC on and door close
222,13-10-2025,15:40:42:700306,93,58.59,17.53,2.66,HVAC on and door close
223,13-10-2025,15:40:46:999306,93,58.52,17.49,2.66,HVAC on and door close
224,13-10-2025,15:40:53:313299,95,58.47,17.45,2.66,HVAC on and door close
225,13-10-2025,15:40:57:279306,94,58.37,17.41,2.66,HVAC on and door close
226,13-10-2025,15:41:01:749306,93,58.21,17.36,2.67,HVAC on and door close
227,13-10-2025,15:41:05:429306,92,58.1,17.32,2.66,HVAC on and door close
228,13-10-2025,15:41:09:750306,91,58.02,17.28,2.66,HVAC on and door close
229,13-10-2025,15:41:13:827306,90,57.95,17.25,2.66,HVAC on and door close
230,13-10-2025,15:41:18:383306,90,57.95,17.22,2.67,HVAC on and door close
231,13-10-2025,15:41:24:084306,91,57.95,17.18,2.64,HVAC on and door close
232,13-10-2025,15:41:27:557306,90,57.82,17.14,2.66,HVAC on and door close
233,13-10-2025,15:41:32:081306,89,57.66,17.11,2.66,HVAC on and door close
234,13-10-2025,15:41:36:160306,89,57.62,17.08,2.67,HVAC on and door close
235,13-10-2025,15:41:39:433306,87,57.58,17.06,2.65,HVAC on and door close
236,13-10-2025,15:41:44:145306,87,57.51,17.02,2.66,HVAC on and door close
237,13-10-2025,15:41:48:644306,87,57.39,16.98,2.67,HVAC on and door close
238,13-10-2025,15:41:52:846306,87,57.34,16.94,2.66,HVAC on and door close
239,13-10-2025,15:41:56:733313,86,57.33,16.91,2.67,HVAC on and door close
240,13-10-2025,15:42:01:860306,87,57.43,16.88,2.66,HVAC on and door close
241,13-10-2025,15:42:08:106299,89,57.39,16.83,2.66,HVAC on and door close
242,13-10-2025,15:42:12:707306,89,57.36,16.8,2.67,HVAC on and door close
243,13-10-2025,15:42:18:442306,90,57.24,16.75,2.67,HVAC on and door close
244,13-10-2025,15:42:22:542306,88,57.24,16.73,2.66,HVAC on and door close
245,13-10-2025,15:42:26:229306,87,57.18,16.7,2.66,HVAC on and door close
246,13-10-2025,15:42:31:960306,88,57.11,16.68,2.65,HVAC on and door close
247,13-10-2025,15:42:36:679306,88,57.02,16.66,2.68,HVAC on and door close
248,13-10-2025,15:42:40:775306,87,56.97,16.64,2.65,HVAC on and door close
249,13-10-2025,15:42:45:093306,86,56.94,16.62,2.68,HVAC on and door close
250,13-10-2025,15:42:48:964306,85,56.83,16.6,2.66,HVAC on and door close
251,13-10-2025,15:42:54:083306,86,56.8,16.58,2.66,HVAC on and door close
252,13-10-2025,15:42:59:204306,86,56.78,16.55,2.66,HVAC on and door close
253,13-10-2025,15:43:03:116306,85,56.71,16.53,2.66,HVAC on and door close
254,13-10-2025,15:43:07:221308,85,56.68,16.51,2.66,HVAC on and door close
255,13-10-2025,15:43:11:081306,83,56.66,16.49,2.67,HVAC on and door close
256,13-10-2025,15:43:14:772306,82,56.66,16.49,2.67,HVAC on and door close
257,13-10-2025,15:43:18:904309,82,56.61,16.47,2.65,HVAC on and door close
258,13-10-2025,15:43:23:367306,83,56.53,16.46,2.68,HVAC on and door close
259,13-10-2025,15:43:27:672306,82,56.51,16.44,2.67,HVAC on and door close
260,13-10-2025,15:43:31:351306,81,56.52,16.43,2.68,HVAC on and door close
261,13-10-2025,15:43:35:863306,82,56.51,16.42,2.67,HVAC on and door close
262,13-10-2025,15:43:39:749306,81,56.44,16.4,2.68,HVAC on and door close
263,13-10-2025,15:43:43:649306,80,56.36,16.38,2.66,HVAC on and door close
264,13-10-2025,15:43:47:153309,80,56.33,16.37,2.64,HVAC on and door close
265,13-10-2025,15:43:51:017306,79,56.24,16.34,2.66,HVAC on and door close
266,13-10-2025,15:43:55:110306,79,56.23,16.32,2.65,HVAC on and door close
267,13-10-2025,15:43:59:619306,80,56.28,16.29,2.66,HVAC on and door close
268,13-10-2025,15:44:03:714306,80,56.28,16.26,2.65,HVAC on and door close
269,13-10-2025,15:44:08:013306,80,56.33,16.24,2.66,HVAC on and door close
270,13-10-2025,15:44:11:700306,79,56.29,16.23,2.66,HVAC on and door close
271,13-10-2025,15:44:15:188306,78,56.22,16.22,2.68,HVAC on and door close
272,13-10-2025,15:44:18:872306,77,56.16,16.2,2.67,HVAC on and door close
273,13-10-2025,15:44:22:689306,77,56.17,16.2,2.66,HVAC on and door close
274,13-10-2025,15:44:26:483306,77,56.21,16.2,2.66,HVAC on and door close
275,13-10-2025,15:44:30:984306,78,56.18,16.2,2.67,HVAC on and door close
276,13-10-2025,15:44:34:877306,78,56.1,16.18,2.66,HVAC on and door close
277,13-10-2025,15:44:38:570306,77,55.95,16.17,2.66,HVAC on and door close
278,13-10-2025,15:44:42:451306,77,55.89,16.16,2.65,HVAC on and door close
279,13-10-2025,15:44:46:312306,77,55.87,16.15,2.66,HVAC on and door close
280,13-10-2025,15:44:50:211306,77,55.87,16.14,2.66,HVAC on and door close
281,13-10-2025,15:44:54:326306,76,55.92,16.13,2.67,HVAC on and door close
282,13-10-2025,15:45:00:839299,80,56.04,16.12,2.66,HVAC on and door close
283,13-10-2025,15:45:04:744306,79,55.98,16.11,2.66,HVAC on and door close
284,13-10-2025,15:45:09:665306,80,55.96,16.11,2.66,HVAC on and door close
285,13-10-2025,15:45:14:371306,80,55.93,16.1,2.65,HVAC on and door close
286,13-10-2025,15:45:18:272306,80,55.89,16.1,2.64,HVAC on and door close
287,13-10-2025,15:45:23:794306,80,55.86,16.1,2.65,HVAC on and door close
288,13-10-2025,15:45:28:909306,81,55.8,16.1,2.65,HVAC on and door close
289,13-10-2025,15:45:33:014306,80,55.7,16.1,2.68,HVAC on and door close
290,13-10-2025,15:45:37:105306,80,55.71,16.09,2.66,HVAC on and door close
291,13-10-2025,15:45:40:997306,79,55.75,16.09,2.66,HVAC on and door close
292,13-10-2025,15:45:44:686306,78,55.69,16.08,2.66,HVAC on and door close
293,13-10-2025,15:45:49:394306,78,55.62,16.07,2.65,HVAC on and door close
294,13-10-2025,15:45:53:722309,78,55.62,16.06,2.66,HVAC on and door close
295,13-10-2025,15:45:57:834306,78,55.63,16.05,2.65,HVAC on and door close
296,13-10-2025,15:46:02:090306,79,55.58,16.04,2.65,HVAC on and door close
297,13-10-2025,15:46:06:617306,78,55.55,16.01,2.67,HVAC on and door close
298,13-10-2025,15:46:09:882306,77,55.47,16,2.66,HVAC on and door close
299,13-10-2025,15:46:13:970306,76,55.45,15.99,2.65,HVAC on and door close
300,13-10-2025,15:46:18:098330,77,55.41,15.97,2.67,HVAC on and door close
301,13-10-2025,15:46:21:982309,76,55.41,15.96,2.66,HVAC on and door close
302,13-10-2025,15:46:26:670306,77,55.45,15.95,2.66,HVAC on and door close
303,13-10-2025,15:46:30:784306,77,55.46,15.94,2.66,HVAC on and door close
304,13-10-2025,15:46:35:071306,77,55.4,15.93,2.66,HVAC on and door close
305,13-10-2025,15:46:39:576306,77,55.39,15.92,2.66,HVAC on and door close
306,13-10-2025,15:46:43:675306,77,55.36,15.91,2.66,HVAC on and door close
307,13-10-2025,15:46:47:557306,76,55.35,15.91,2.66,HVAC on and door close
308,13-10-2025,15:46:51:496306,76,55.31,15.9,2.66,HVAC on and door close
309,13-10-2025,15:46:55:144306,75,55.29,15.9,2.67,HVAC on and door close
310,13-10-2025,15:46:59:651306,76,55.3,15.88,2.69,HVAC on and door close
311,13-10-2025,15:47:03:536306,76,55.35,15.86,2.66,HVAC on and door close
312,13-10-2025,15:47:09:065306,77,55.51,15.84,2.66,HVAC on and door close
313,13-10-2025,15:47:13:569306,77,55.63,15.83,2.67,HVAC on and door close
314,13-10-2025,15:47:18:282306,78,55.59,15.82,2.64,HVAC on and door close
315,13-10-2025,15:47:23:630309,79,55.53,15.8,2.66,HVAC on and door close
316,13-10-2025,15:47:27:496306,77,55.46,15.79,2.65,HVAC on and door close
317,13-10-2025,15:47:31:394306,77,55.37,15.78,2.66,HVAC on and door close
318,13-10-2025,15:47:35:489306,76,55.38,15.77,2.66,HVAC on and door close
319,13-10-2025,15:47:39:380306,76,55.4,15.77,2.67,HVAC on and door close
320,13-10-2025,15:47:43:922306,76,55.34,15.75,2.66,HVAC on and door close
321,13-10-2025,15:47:48:594306,76,55.36,15.73,2.66,HVAC on and door close
322,13-10-2025,15:47:54:741306,79,55.37,15.71,2.66,HVAC on and door close
323,13-10-2025,15:47:59:857306,79,55.36,15.7,2.67,HVAC on and door close
324,13-10-2025,15:48:03:794306,78,55.38,15.7,2.64,HVAC on and door close
325,13-10-2025,15:48:08:255306,78,55.42,15.7,2.67,HVAC on and door close
326,13-10-2025,15:48:11:740306,77,55.39,15.69,2.66,HVAC on and door close
327,13-10-2025,15:48:15:218306,76,55.31,15.68,2.66,HVAC on and door close
328,13-10-2025,15:48:19:354306,75,55.26,15.67,2.65,HVAC on and door close
329,13-10-2025,15:48:23:862306,76,55.25,15.65,2.67,HVAC on and door close
330,13-10-2025,15:48:27:712306,75,55.21,15.64,2.67,HVAC on and door close
331,13-10-2025,15:48:31:232306,75,55.2,15.63,2.66,HVAC on and door close
332,13-10-2025,15:48:35:089306,74,55.23,15.63,2.67,HVAC on and door close
333,13-10-2025,15:48:39:205306,74,55.21,15.61,2.67,HVAC on and door close
334,13-10-2025,15:48:42:668306,73,55.15,15.6,2.67,HVAC on and door close
335,13-10-2025,15:48:46:967306,74,55.13,15.59,2.65,HVAC on and door close
336,13-10-2025,15:48:50:659306,74,55.08,15.58,2.65,HVAC on and door close
337,13-10-2025,15:48:54:546306,73,55.11,15.58,2.67,HVAC on and door close
338,13-10-2025,15:48:58:434306,73,55.14,15.57,2.66,HVAC on and door close
339,13-10-2025,15:49:05:841306,77,55.24,15.57,2.66,HVAC on and door close
