SNO,Date,Time,ADC,Humidity_pct,Temp_C,Voltage_V,phase
25,14-10-2025,15:01:15:115780,82,76.16,26.34,2.69,hvac on and door open
26,14-10-2025,15:01:18:130775,81,76.07,26.34,2.69,hvac on and door open
27,14-10-2025,15:01:21:145780,79,75.81,26.33,2.69,hvac on and door open
28,14-10-2025,15:01:24:160775,77,75.35,26.31,2.68,hvac on and door open
29,14-10-2025,15:01:27:175780,76,75.02,26.28,2.68,hvac on and door open
30,14-10-2025,15:01:30:193775,75,75.28,26.26,2.69,hvac on and door open
31,14-10-2025,15:01:33:208780,74,75.71,26.22,2.68,hvac on and door open
32,14-10-2025,15:01:36:223775,73,76.05,26.19,2.67,hvac on and door open
33,14-10-2025,15:01:39:238780,71,76.16,26.16,2.68,hvac on and door open
34,14-10-2025,15:01:42:253775,70,75.75,26.12,2.66,hvac on and door open
35,14-10-2025,15:01:45:269780,69,75.32,26.08,2.69,hvac on and door open
36,14-10-2025,15:01:48:284775,68,75.01,26.03,2.68,hvac on and door open
37,14-10-2025,15:01:51:300780,67,74.82,25.97,2.68,hvac on and door open
38,14-10-2025,15:01:54:315775,66,74.88,25.91,2.68,hvac on and door open
39,14-10-2025,15:01:57:330780,66,75.01,25.86,2.69,hvac on and door open
40,14-10-2025,15:02:00:348775,65,74.96,25.8,2.66,hvac on and door open
41,14-10-2025,15:02:03:363780,64,74.76,25.73,2.66,hvac on and door open
42,14-10-2025,15:02:06:378775,63,74.47,25.66,2.67,hvac on and door open
43,14-10-2025,15:02:09:393803,63,74.35,25.59,2.66,hvac on and door open
44,14-10-2025,15:02:12:409775,62,74.3,25.51,2.66,hvac on and door open
45,14-10-2025,15:02:15:424780,61,74.26,25.43,2.66,hvac on and door open
46,14-10-2025,15:02:18:439775,60,74.21,25.35,2.67,hvac on and door open
47,14-10-2025,15:02:21:454780,60,74.22,25.27,2.66,hvac on and door open
48,14-10-2025,15:02:24:470775,60,74.32,25.2,2.66,hvac on and door open
49,14-10-2025,15:02:27:485780,59,74.46,25.12,2.66,hvac on and door open
50,14-10-2025,15:02:30:500775,59,74.49,25.05,2.66,hvac on and door open
51,14-10-2025,15:02:33:518780,58,74.51,24.98,2.66,hvac on and door open
52,14-10-2025,15:02:36:533826,58,74.41,24.91,2.66,hvac on and door open
53,14-10-2025,15:02:39:549780,57,74.29,24.83,2.67,hvac on and door open
54,14-10-2025,15:02:42:564775,57,74.26,24.76,2.67,hvac on and door open
55,14-10-2025,15:02:45:579780,57,74.15,24.69,2.65,hvac on and door open
56,14-10-2025,15:02:48:594775,56,74.27,24.62,2.66,hvac on and door open
57,14-10-2025,15:02:51:609780,56,74.24,24.56,2.66,hvac on and door open
58,14-10-2025,15:02:54:624775,55,74.18,24.49,2.67,hvac on and door open
59,14-10-2025,15:02:57:639780,55,74.24,24.42,2.66,hvac on and door open
60,14-10-2025,15:03:00:654775,55,74.37,24.35,2.66,hvac on and door open
61,14-10-2025,15:03:03:672780,54,74.45,24.28,2.67,hvac on and door open
62,14-10-2025,15:03:06:687775,54,74.49,24.23,2.7,hvac on and door open
63,14-10-2025,15:03:09:702780,54,74.52,24.17,2.67,hvac on and door open
64,14-10-2025,15:03:12:717775,54,74.39,24.11,2.72,hvac on and door open
65,14-10-2025,15:03:15:732780,52,74.27,24.05,2.66,hvac on and door open
66,14-10-2025,15:03:18:747775,52,74.17,23.99,2.66,hvac on and door open
67,14-10-2025,15:03:21:762780,52,74.25,23.94,2.67,hvac on and door open
68,14-10-2025,15:03:24:777775,51,74.24,23.88,2.66,hvac on and door open
69,14-10-2025,15:03:27:792780,51,74.37,23.83,2.66,hvac on and door open
70,14-10-2025,15:03:30:807818,51,74.39,23.77,2.66,hvac on and door open
71,14-10-2025,15:03:33:824780,51,74.41,23.71,2.67,hvac on and door open
72,14-10-2025,15:03:36:839775,50,74.34,23.65,2.68,hvac on and door open
73,14-10-2025,15:03:39:854780,50,74.25,23.59,2.62,hvac on and door open
74,14-10-2025,15:03:42:869775,49,74.17,23.53,2.66,hvac on and door open
75,14-10-2025,15:03:45:885780,49,74.11,23.47,2.66,hvac on and door open
76,14-10-2025,15:03:48:900775,50,74.2,23.41,2.65,hvac on and door open
77,14-10-2025,15:03:51:915803,49,74.3,23.36,2.64,hvac on and door open
78,14-10-2025,15:03:54:930775,49,74.31,23.31,2.67,hvac on and door open
79,14-10-2025,15:03:57:945780,49,74.3,23.26,2.66,hvac on and door open
80,14-10-2025,15:04:00:960775,49,74.21,23.21,2.7,hvac on and door open
81,14-10-2025,15:04:03:977780,48,74.21,23.16,2.69,hvac on and door open
82,14-10-2025,15:04:06:993775,48,74.2,23.11,2.68,hvac on and door open
83,14-10-2025,15:04:10:008780,48,74.16,23.05,2.68,hvac on and door open
84,14-10-2025,15:04:13:023775,48,74.18,23.01,2.64,hvac on and door open
85,14-10-2025,15:04:16:038780,48,74.17,22.96,2.67,hvac on and door open
86,14-10-2025,15:04:19:053775,47,74.14,22.92,2.66,hvac on and door open
87,14-10-2025,15:04:22:068780,47,74.05,22.87,2.66,hvac on and door open
88,14-10-2025,15:04:25:083778,47,74.02,22.83,2.66,hvac on and door open
89,14-10-2025,15:04:28:098780,47,73.97,22.78,2.66,hvac on and door open
90,14-10-2025,15:04:31:113775,47,73.98,22.74,2.67,hvac on and door open
91,14-10-2025,15:04:34:131780,47,73.99,22.7,2.67,hvac on and door close
92,14-10-2025,15:04:37:146775,46,73.94,22.66,2.69,hvac on and door close
93,14-10-2025,15:04:40:161780,46,73.73,22.61,2.66,hvac on and door close
94,14-10-2025,15:04:43:176775,46,73.61,22.56,2.65,hvac on and door close
95,14-10-2025,15:04:46:191780,46,73.57,22.51,2.66,hvac on and door close
96,14-10-2025,15:04:49:206775,46,73.54,22.46,2.67,hvac on and door close
97,14-10-2025,15:04:52:221780,46,73.59,22.42,2.65,hvac on and door close
98,14-10-2025,15:04:55:236775,45,73.65,22.37,2.66,hvac on and door close
99,14-10-2025,15:04:58:251780,46,73.64,22.33,2.66,hvac on and door close
100,14-10-2025,15:05:01:266775,46,73.63,22.29,2.69,hvac on and door close
101,14-10-2025,15:05:04:284780,45,73.52,22.24,2.65,hvac on and door close
102,14-10-2025,15:05:07:299776,45,73.44,22.2,2.66,hvac on and door close
103,14-10-2025,15:05:10:315781,45,73.44,22.16,2.67,hvac on and door close
104,14-10-2025,15:05:13:330776,45,73.42,22.12,2.66,hvac on and door close
105,14-10-2025,15:05:16:345781,45,73.38,22.08,2.68,hvac on and door close
106,14-10-2025,15:05:19:360776,45,73.33,22.05,2.67,hvac on and door close
107,14-10-2025,15:05:22:375781,45,73.31,22.01,2.67,hvac on and door close
108,14-10-2025,15:05:25:390776,44,73.19,21.97,2.66,hvac on and door close
109,14-10-2025,15:05:28:405781,44,73.16,21.93,2.67,hvac on and door close
110,14-10-2025,15:05:31:420776,44,73.1,21.9,2.66,hvac on and door close
111,14-10-2025,15:05:34:438781,44,73.05,21.86,2.66,hvac on and door close
112,14-10-2025,15:05:37:453776,44,73.1,21.82,2.67,hvac on and door close
113,14-10-2025,15:05:40:469781,44,73.11,21.79,2.66,hvac on and door close
114,14-10-2025,15:05:43:484776,44,73.09,21.76,2.66,hvac on and door close
115,14-10-2025,15:05:46:499781,43,73,21.73,2.66,hvac on and door close
116,14-10-2025,15:05:49:514776,44,73.02,21.7,2.69,hvac on and door close
117,14-10-2025,15:05:52:529781,44,72.95,21.67,2.67,hvac on and door close
118,14-10-2025,15:05:55:544776,43,72.74,21.64,2.66,hvac on and door close
119,14-10-2025,15:05:58:562781,43,72.66,21.61,2.67,hvac on and door close
120,14-10-2025,15:06:01:580776,43,72.59,21.58,2.67,hvac on and door close
121,14-10-2025,15:06:04:595781,43,72.49,21.55,2.68,hvac on and door close
122,14-10-2025,15:06:07:610776,43,72.47,21.52,2.67,hvac on and door close
123,14-10-2025,15:06:10:625781,43,72.4,21.49,2.69,hvac on and door close
124,14-10-2025,15:06:13:640776,43,72.35,21.46,2.66,hvac on and door close
125,14-10-2025,15:06:16:655781,43,72.31,21.45,2.68,hvac on and door close
126,14-10-2025,15:06:19:670787,43,72.36,21.43,2.68,hvac on and door close
127,14-10-2025,15:06:22:685781,43,72.41,21.41,2.66,hvac on and door close
128,14-10-2025,15:06:25:700776,42,72.09,21.37,2.67,hvac on and door close
129,14-10-2025,15:06:28:715781,42,71.72,21.33,2.66,hvac on and door close
130,14-10-2025,15:06:31:733776,42,71.35,21.29,2.65,hvac on and door close
131,14-10-2025,15:06:34:749781,42,71.35,21.26,2.67,hvac on and door close
132,14-10-2025,15:06:37:764776,42,71.33,21.23,2.66,hvac on and door close
133,14-10-2025,15:06:40:779781,41,71,21.18,2.69,hvac on and door close
134,14-10-2025,15:06:43:794776,41,70.73,21.14,2.67,hvac on and door close
135,14-10-2025,15:06:46:809781,41,70.47,21.1,2.67,hvac on and door close
136,14-10-2025,15:06:49:824776,41,70.16,21.05,2.66,hvac on and door close
137,14-10-2025,15:06:52:839781,41,69.97,20.99,2.67,hvac on and door close
138,14-10-2025,15:06:55:855776,41,69.63,20.92,2.66,hvac on and door close
139,14-10-2025,15:06:58:870781,40,69.39,20.84,2.66,hvac on and door close
140,14-10-2025,15:07:01:889776,40,69.09,20.76,2.67,hvac on and door close
141,14-10-2025,15:07:04:904781,40,69.07,20.68,2.66,hvac on and door close
142,14-10-2025,15:07:07:919776,40,68.99,20.61,2.67,hvac on and door close
143,14-10-2025,15:07:10:935782,40,68.97,20.53,2.66,hvac on and door close
144,14-10-2025,15:07:13:950776,39,68.8,20.46,2.66,hvac on and door close
145,14-10-2025,15:07:16:965781,39,68.66,20.39,2.66,hvac on and door close
146,14-10-2025,15:07:19:980791,39,68.55,20.31,2.68,hvac on and door close
147,14-10-2025,15:07:22:995781,39,68.31,20.24,2.66,hvac on and door close
148,14-10-2025,15:07:26:010776,39,68.25,20.17,2.67,hvac on and door close
149,14-10-2025,15:07:29:025781,39,68.17,20.1,2.66,hvac on and door close
150,14-10-2025,15:07:32:042776,39,68.06,20.04,2.67,hvac on and door close
151,14-10-2025,15:07:35:059781,38,67.88,19.96,2.67,hvac on and door close
152,14-10-2025,15:07:38:074776,38,67.71,19.88,2.66,hvac on and door close
153,14-10-2025,15:07:41:089781,38,67.69,19.8,2.66,hvac on and door close
154,14-10-2025,15:07:44:104776,38,67.66,19.73,2.67,hvac on and door close
155,14-10-2025,15:07:47:119781,38,67.63,19.66,2.66,hvac on and door close
156,14-10-2025,15:07:50:135776,38,67.55,19.6,2.67,hvac on and door close
157,14-10-2025,15:07:53:150781,38,67.36,19.53,2.69,hvac on and door close
158,14-10-2025,15:07:56:165776,37,67.3,19.47,2.66,hvac on and door close
159,14-10-2025,15:07:59:180781,37,67.24,19.42,2.66,hvac on and door close
160,14-10-2025,15:08:02:197776,37,67.02,19.36,2.67,hvac on and door close
161,14-10-2025,15:08:05:212781,37,66.91,19.31,2.67,hvac on and door close
162,14-10-2025,15:08:08:227776,37,66.88,19.26,2.59,hvac on and door close
163,14-10-2025,15:08:11:242781,37,66.67,19.2,2.64,hvac on and door close
164,14-10-2025,15:08:14:257862,37,66.5,19.14,2.66,hvac on and door close
165,14-10-2025,15:08:17:272781,36,66.35,19.08,2.67,hvac on and door close
166,14-10-2025,15:08:20:287776,36,66.14,19.01,2.6,hvac on and door close
167,14-10-2025,15:08:23:302781,36,66,18.94,2.66,hvac on and door close
168,14-10-2025,15:08:26:317776,36,65.92,18.87,2.66,hvac on and door close
169,14-10-2025,15:08:29:332781,36,65.8,18.79,2.67,hvac on and door close
170,14-10-2025,15:08:32:350776,36,65.7,18.72,2.66,hvac on and door close
171,14-10-2025,15:08:35:365781,36,65.65,18.65,2.6,hvac on and door close
172,14-10-2025,15:08:38:380776,36,65.61,18.59,2.67,hvac on and door close
173,14-10-2025,15:08:41:395781,36,65.59,18.54,2.66,hvac on and door close
174,14-10-2025,15:08:44:411776,36,65.55,18.48,2.69,hvac on and door close
175,14-10-2025,15:08:47:426781,36,65.6,18.45,2.67,hvac on and door close
176,14-10-2025,15:08:50:441776,35,65.51,18.41,2.66,hvac on and door close
177,14-10-2025,15:08:53:456781,35,65.44,18.37,2.66,hvac on and door close
178,14-10-2025,15:08:56:472776,35,65.34,18.35,2.66,hvac on and door close
179,14-10-2025,15:08:59:490781,35,65.2,18.32,2.66,hvac on and door close
180,14-10-2025,15:09:02:505776,35,65,18.29,2.67,hvac on and door close
181,14-10-2025,15:09:05:521781,35,64.83,18.26,2.66,hvac on and door close
182,14-10-2025,15:09:08:536776,35,64.67,18.22,2.67,hvac on and door close
183,14-10-2025,15:09:11:551781,35,64.46,18.18,2.67,hvac on and door close
184,14-10-2025,15:09:14:566776,35,64.33,18.13,2.66,hvac on and door close
185,14-10-2025,15:09:17:582781,35,64.21,18.09,2.66,hvac on and door close
186,14-10-2025,15:09:20:597776,34,64.07,18.05,2.67,hvac on and door close
187,14-10-2025,15:09:23:612781,34,63.95,18.01,2.66,hvac on and door close
188,14-10-2025,15:09:26:627776,34,63.86,17.97,2.67,hvac on and door close
189,14-10-2025,15:09:29:645781,34,63.78,17.93,2.66,hvac on and door close
190,14-10-2025,15:09:32:660776,34,63.75,17.9,2.67,hvac on and door close
191,14-10-2025,15:09:35:675781,34,63.66,17.87,2.66,hvac on and door close
192,14-10-2025,15:09:38:690776,34,63.48,17.84,2.67,hvac on and door close
193,14-10-2025,15:09:41:706781,34,63.36,17.79,2.66,hvac on and door close
194,14-10-2025,15:09:44:721776,34,63.23,17.74,2.67,hvac on and door close
195,14-10-2025,15:09:47:736781,34,63.15,17.69,2.66,hvac on and door close
196,14-10-2025,15:09:50:751776,34,63.06,17.63,2.66,hvac on and door close
197,14-10-2025,15:09:53:767781,34,62.96,17.58,2.67,hvac on and door close
198,14-10-2025,15:09:56:782776,34,62.91,17.52,2.66,hvac on and door close
199,14-10-2025,15:09:59:800781,33,62.91,17.46,2.66,hvac on and door close
200,14-10-2025,15:10:02:816776,33,62.89,17.42,2.68,hvac on and door close
201,14-10-2025,15:10:05:831781,33,62.85,17.37,2.66,hvac on and door close
202,14-10-2025,15:10:08:846798,33,62.8,17.32,2.67,hvac on and door close
203,14-10-2025,15:10:11:861781,33,62.77,17.28,2.66,hvac on and door close
204,14-10-2025,15:10:14:877775,33,62.73,17.24,2.67,hvac on and door close
205,14-10-2025,15:10:17:892780,33,62.74,17.21,2.67,hvac on and door close
206,14-10-2025,15:10:20:907775,33,62.73,17.18,2.66,hvac on and door close
207,14-10-2025,15:10:23:922780,33,62.64,17.15,2.66,hvac on and door close
208,14-10-2025,15:10:26:938775,33,62.62,17.12,2.67,hvac on and door close
209,14-10-2025,15:10:29:956780,33,62.59,17.11,2.66,hvac on and door close
210,14-10-2025,15:10:32:971775,33,62.51,17.09,2.67,hvac on and door close
211,14-10-2025,15:10:35:986780,33,62.4,17.07,2.69,hvac on and door close
212,14-10-2025,15:10:39:002775,33,62.33,17.06,2.66,hvac on and door close
213,14-10-2025,15:10:42:017780,33,62.25,17.04,2.66,hvac on and door close
214,14-10-2025,15:10:45:032775,33,62.17,17.02,2.67,hvac on and door close
215,14-10-2025,15:10:48:047780,33,62.05,17,2.67,hvac on and door close
216,14-10-2025,15:10:51:063775,33,61.94,16.98,2.59,hvac on and door close
217,14-10-2025,15:10:54:078780,33,61.88,16.97,2.64,hvac on and door close
218,14-10-2025,15:10:57:093775,33,61.8,16.94,2.66,hvac on and door close
219,14-10-2025,15:11:00:111780,33,61.72,16.92,2.67,hvac on and door close
220,14-10-2025,15:11:03:126776,33,61.64,16.9,2.6,hvac on and door close
221,14-10-2025,15:11:06:141781,32,61.61,16.88,2.66,hvac on and door close
222,14-10-2025,15:11:09:156776,33,61.59,16.87,2.66,hvac on and door close
223,14-10-2025,15:11:12:172781,33,61.52,16.86,2.67,hvac on and door close
224,14-10-2025,15:11:15:187775,33,61.44,16.85,2.66,hvac on and door close
225,14-10-2025,15:11:18:202780,32,61.34,16.84,2.6,hvac on and door close
226,14-10-2025,15:11:21:217775,33,61.23,16.82,2.67,hvac on and door close
227,14-10-2025,15:11:24:233780,32,61.17,16.8,2.66,hvac on and door close
228,14-10-2025,15:11:27:248775,32,61.12,16.78,2.69,hvac on and door close
229,14-10-2025,15:11:30:265780,32,61.05,16.76,2.67,hvac on and door close
230,14-10-2025,15:11:33:280775,32,61.01,16.74,2.66,hvac on and door close
231,14-10-2025,15:11:36:295783,32,60.91,16.72,2.66,hvac on and door close
232,14-10-2025,15:11:39:310775,32,60.94,16.69,2.66,hvac on and door close
233,14-10-2025,15:11:42:325780,32,60.93,16.66,2.66,hvac on and door close
234,14-10-2025,15:11:45:340775,32,60.92,16.64,2.67,hvac on and door close
235,14-10-2025,15:11:48:355780,32,60.89,16.62,2.66,hvac on and door close
236,14-10-2025,15:11:51:370775,32,60.86,16.6,2.67,hvac on and door close
237,14-10-2025,15:11:54:385780,33,60.83,16.58,2.67,hvac on and door close
238,14-10-2025,15:11:57:402775,32,60.79,16.56,2.66,hvac on and door close
239,14-10-2025,15:12:00:419780,32,60.73,16.54,2.66,hvac on and door close
240,14-10-2025,15:12:03:434779,33,60.71,16.53,2.67,hvac on and door close
241,14-10-2025,15:12:06:449781,32,60.59,16.5,2.66,hvac on and door close
242,14-10-2025,15:12:09:464776,32,60.53,16.48,2.67,hvac on and door close
243,14-10-2025,15:12:12:479781,32,60.51,16.46,2.66,hvac on and door close
244,14-10-2025,15:12:15:494775,32,60.53,16.44,2.67,hvac on and door close
245,14-10-2025,15:12:18:509780,32,60.5,16.44,2.66,hvac on and door close
246,14-10-2025,15:12:21:524775,32,60.46,16.43,2.67,hvac on and door close
247,14-10-2025,15:12:24:539780,32,60.44,16.43,2.66,hvac on and door close
248,14-10-2025,15:12:27:556775,32,60.37,16.42,2.67,hvac on and door close
249,14-10-2025,15:12:30:571802,32,60.34,16.41,2.66,hvac on and door close
250,14-10-2025,15:12:33:587775,32,60.26,16.4,2.66,hvac on and door close
251,14-10-2025,15:12:36:602780,32,60.23,16.4,2.67,hvac on and door close
252,14-10-2025,15:12:39:617775,32,60.19,16.4,2.66,hvac on and door close
253,14-10-2025,15:12:42:632780,32,60.14,16.39,2.66,hvac on and door close
254,14-10-2025,15:12:45:648775,32,60.05,16.38,2.68,hvac on and door close
255,14-10-2025,15:12:48:663780,32,59.98,16.36,2.66,hvac on and door close
256,14-10-2025,15:12:51:678775,32,59.9,16.34,2.67,hvac on and door close
257,14-10-2025,15:12:54:693780,32,59.87,16.31,2.66,hvac on and door close
258,14-10-2025,15:12:57:711775,32,59.82,16.29,2.67,hvac on and door close
259,14-10-2025,15:13:00:726780,32,59.82,16.27,2.67,hvac on and door close
260,14-10-2025,15:13:03:741776,32,59.83,16.25,2.66,hvac on and door close
261,14-10-2025,15:13:06:757781,32,59.84,16.25,2.66,hvac on and door close
262,14-10-2025,15:13:09:772776,32,59.9,16.24,2.67,hvac on and door close
263,14-10-2025,15:13:12:787781,32,59.94,16.25,2.66,hvac on and door close
264,14-10-2025,15:13:15:802775,32,59.92,16.25,2.67,hvac on and door close
265,14-10-2025,15:13:18:818780,32,59.82,16.25,2.69,hvac on and door close
266,14-10-2025,15:13:21:833775,32,59.75,16.26,2.66,hvac on and door close
267,14-10-2025,15:13:24:848780,32,59.72,16.26,2.66,hvac on and door close
268,14-10-2025,15:13:27:866775,32,59.68,16.27,2.67,hvac on and door close
269,14-10-2025,15:13:30:882780,32,59.61,16.28,2.67,hvac on and door close
270,14-10-2025,15:13:33:897775,32,59.57,16.29,2.59,hvac on and door close
271,14-10-2025,15:13:36:912780,32,59.53,16.3,2.64,hvac on and door close
272,14-10-2025,15:13:39:927775,32,59.45,16.31,2.66,hvac on and door close
273,14-10-2025,15:13:42:943780,31,59.39,16.32,2.67,hvac on and door close
274,14-10-2025,15:13:45:958775,32,59.3,16.32,2.6,hvac on and door close
275,14-10-2025,15:13:48:973780,32,59.22,16.32,2.66,hvac on and door close
276,14-10-2025,15:13:51:988775,32,59.16,16.32,2.66,hvac on and door close
277,14-10-2025,15:13:55:004780,32,59.09,16.31,2.67,hvac on and door close
278,14-10-2025,15:13:58:022858,32,59.05,16.3,2.66,hvac on and door close
279,14-10-2025,15:14:01:038780,32,59.03,16.3,2.6,hvac on and door close
280,14-10-2025,15:14:04:054776,32,59.01,16.29,2.67,hvac on and door close
281,14-10-2025,15:14:07:069781,32,58.96,16.28,2.66,hvac on and door close
282,14-10-2025,15:14:10:084776,32,58.89,16.27,2.69,hvac on and door close
283,14-10-2025,15:14:13:099780,32,58.89,16.26,2.67,hvac on and door close
284,14-10-2025,15:14:16:115775,32,58.92,16.26,2.66,hvac on and door close
285,14-10-2025,15:14:19:130780,32,58.89,16.24,2.66,hvac on and door close
286,14-10-2025,15:14:22:145775,32,58.85,16.23,2.66,hvac on and door close
287,14-10-2025,15:14:25:160780,32,58.86,16.22,2.66,hvac on and door close
288,14-10-2025,15:14:28:178775,32,58.83,16.2,2.67,hvac on and door close
289,14-10-2025,15:14:31:193780,32,58.79,16.17,2.66,hvac on and door close
290,14-10-2025,15:14:34:208775,32,58.79,16.15,2.67,hvac on and door close
291,14-10-2025,15:14:37:223780,31,58.8,16.13,2.67,hvac on and door close
292,14-10-2025,15:14:40:239775,32,58.79,16.12,2.66,hvac on and door close
293,14-10-2025,15:14:43:254780,31,58.82,16.11,2.66,hvac on and door close
294,14-10-2025,15:14:46:270775,32,58.82,16.1,2.67,hvac on and door close
295,14-10-2025,15:14:49:285780,32,58.82,16.08,2.66,hvac on and door close
296,14-10-2025,15:14:52:301784,32,58.8,16.07,2.67,hvac on and door close
297,14-10-2025,15:14:55:316780,31,58.8,16.05,2.66,hvac on and door close
298,14-10-2025,15:14:58:334775,32,58.78,16.03,2.67,hvac on and door close
299,14-10-2025,15:15:01:350780,32,58.78,16.01,2.66,hvac on and door close
300,14-10-2025,15:15:04:365776,32,58.76,16,2.67,hvac on and door close
301,14-10-2025,15:15:07:380781,31,58.76,15.97,2.66,hvac on and door close
302,14-10-2025,15:15:10:395776,31,58.78,15.95,2.67,hvac on and door close
303,14-10-2025,15:15:13:411780,32,58.8,15.93,2.66,hvac on and door close
304,14-10-2025,15:15:16:426775,32,58.84,15.92,2.66,hvac on and door close
305,14-10-2025,15:15:19:441780,31,58.84,15.9,2.67,hvac on and door close
306,14-10-2025,15:15:22:456775,32,58.83,15.89,2.66,hvac on and door close
307,14-10-2025,15:15:25:474780,32,58.83,15.88,2.66,hvac on and door close
308,14-10-2025,15:15:28:489775,32,58.87,15.88,2.68,hvac on and door close
309,14-10-2025,15:15:31:504780,32,58.91,15.87,2.66,hvac on and door close
310,14-10-2025,15:15:34:519775,32,58.92,15.87,2.67,hvac on and door close
311,14-10-2025,15:15:37:534780,32,58.89,15.88,2.66,hvac on and door close
312,14-10-2025,15:15:40:549775,32,58.88,15.88,2.67,hvac on and door close
313,14-10-2025,15:15:43:564780,32,58.86,15.88,2.67,hvac on and door close
314,14-10-2025,15:15:46:579775,32,58.82,15.89,2.66,hvac on and door close
315,14-10-2025,15:15:49:594780,31,58.79,15.89,2.66,hvac on and door close
316,14-10-2025,15:15:52:609775,32,58.77,15.89,2.67,hvac on and door close
317,14-10-2025,15:15:55:626780,31,58.7,15.88,2.66,hvac on and door close
318,14-10-2025,15:15:58:641775,32,58.68,15.88,2.67,hvac on and door close
319,14-10-2025,15:16:01:656780,32,58.67,15.88,2.69,hvac on and door close
320,14-10-2025,15:16:04:671776,32,58.64,15.87,2.66,hvac on and door close
321,14-10-2025,15:16:07:686781,32,58.68,15.88,2.66,hvac on and door close
322,14-10-2025,15:16:10:701776,32,58.93,15.88,2.67,hvac on and door close
323,14-10-2025,15:16:13:716780,32,59.41,15.9,2.67,hvac on and door close
324,14-10-2025,15:16:16:731775,33,60.07,15.92,2.59,hvac on and door close
325,14-10-2025,15:16:19:746780,32,60.58,15.95,2.64,hvac on and door close
326,14-10-2025,15:16:22:761775,33,60.77,15.98,2.66,hvac on and door close
327,14-10-2025,15:16:25:778780,32,60.9,16.02,2.67,hvac on and door close
328,14-10-2025,15:16:28:793775,32,60.9,16.07,2.6,hvac on and door close
329,14-10-2025,15:16:31:808780,32,60.86,16.1,2.66,hvac on and door close
330,14-10-2025,15:16:34:824775,33,60.77,16.14,2.66,hvac on and door close
331,14-10-2025,15:16:37:839780,33,60.65,16.17,2.67,hvac on and door close
332,14-10-2025,15:16:40:854775,33,60.56,16.19,2.66,hvac on and door close
333,14-10-2025,15:16:43:869780,32,60.46,16.22,2.6,hvac on and door close
334,14-10-2025,15:16:46:885775,32,60.36,16.24,2.67,hvac on and door close
335,14-10-2025,15:16:49:900780,32,60.26,16.26,2.66,hvac on and door close
336,14-10-2025,15:16:52:915775,33,60.15,16.29,2.69,hvac on and door close
337,14-10-2025,15:16:55:933780,32,60.06,16.31,2.67,hvac on and door close
338,14-10-2025,15:16:58:948775,32,59.9,16.33,2.66,hvac on and door close
339,14-10-2025,15:17:01:963780,32,59.73,16.34,2.66,hvac on and door close
340,14-10-2025,15:17:04:978776,33,59.6,16.34,2.66,hvac on and door close
341,14-10-2025,15:17:07:994781,32,59.45,16.33,2.66,hvac on and door close
342,14-10-2025,15:17:11:009776,32,59.37,16.33,2.67,hvac on and door close
343,14-10-2025,15:17:14:024787,32,59.31,16.32,2.66,hvac on and door close
344,14-10-2025,15:17:17:039775,33,59.26,16.32,2.67,hvac on and door close
345,14-10-2025,15:17:20:055780,33,59.19,16.3,2.67,hvac on and door close
346,14-10-2025,15:17:23:070775,33,59.11,16.28,2.66,hvac on and door close
347,14-10-2025,15:17:26:088780,32,59.08,16.27,2.66,hvac on and door close
348,14-10-2025,15:17:29:103775,33,59.04,16.25,2.67,hvac on and door close
